-2.355 -0.391 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.355 -0.391 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.355 -0.391 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.355 -0.391 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.355 -0.391 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.355 -0.390 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.355 -0.390 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.355 -0.390 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.355 -0.390 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.014
-2.355 -0.390 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.014
-2.354 -0.390 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.014
-2.354 -0.390 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.014
-2.354 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.014
-2.354 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.014
-2.354 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.354 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.354 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.354 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.354 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.354 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.354 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.013
-2.354 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.014
-2.354 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.014
-2.353 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.014
-2.353 -0.389 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.014
-2.353 -0.388 -18.114      0.340, 0.000, -0.011 0.410, 0.000, -0.014
-2.353 -0.388 -18.114      0.340, 0.000, -0.011 0.580, 0.000, -0.019
-2.353 -0.388 -18.114      0.340, 0.000, -0.011 0.580, 0.000, -0.019
-2.353 -0.388 -18.114      0.340, 0.000, -0.011 0.580, 0.000, -0.019
-2.353 -0.388 -18.114      0.340, 0.000, -0.011 0.580, 0.000, -0.019
-2.353 -0.388 -18.114      0.340, 0.000, -0.011 0.580, 0.000, -0.019
-2.353 -0.388 -18.114      0.340, 0.000, -0.011 0.580, 0.000, -0.019
-2.352 -0.388 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.352 -0.388 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.352 -0.388 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.352 -0.388 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.352 -0.388 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.352 -0.388 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.352 -0.387 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.352 -0.387 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.352 -0.387 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.352 -0.387 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.351 -0.387 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.351 -0.387 -18.114      0.640, 0.000, -0.021 0.580, 0.000, -0.019
-2.351 -0.387 -18.114      0.640, 0.000, -0.022 0.580, 0.000, -0.019
-2.351 -0.386 -18.114      0.640, 0.000, -0.022 0.580, 0.000, -0.019
-2.351 -0.386 -18.114      0.640, 0.000, -0.022 0.580, 0.000, -0.019
-2.351 -0.386 -18.114      0.640, 0.000, -0.022 0.580, 0.000, -0.019
-2.351 -0.386 -18.114      0.640, 0.000, -0.022 0.580, 0.000, -0.019
-2.351 -0.386 -18.114      0.640, 0.000, -0.022 0.580, 0.000, -0.019
-2.351 -0.386 -18.114      0.640, 0.000, -0.022 0.580, 0.000, -0.019
-2.350 -0.386 -18.114      0.640, 0.000, -0.022 0.790, 0.000, -0.027
-2.350 -0.386 -18.114      0.640, 0.000, -0.022 0.790, 0.000, -0.027
-2.350 -0.385 -18.114      0.640, 0.000, -0.022 0.790, 0.000, -0.027
-2.350 -0.385 -18.114      0.640, 0.000, -0.022 0.790, 0.000, -0.027
-2.350 -0.385 -18.114      0.640, 0.000, -0.022 0.790, 0.000, -0.027
-2.350 -0.385 -18.114      0.640, 0.000, -0.022 0.790, 0.000, -0.027
-2.350 -0.385 -18.114      0.840, 0.000, -0.029 0.790, 0.000, -0.027
-2.349 -0.385 -18.114      0.840, 0.000, -0.029 0.790, 0.000, -0.027
-2.349 -0.385 -18.114      0.840, 0.000, -0.029 0.790, 0.000, -0.027
-2.349 -0.385 -18.114      0.840, 0.000, -0.029 0.790, 0.000, -0.027
-2.349 -0.385 -18.114      0.840, 0.000, -0.029 0.790, 0.000, -0.027
-2.349 -0.385 -18.114      0.839, 0.000, -0.029 0.790, 0.000, -0.027
-2.349 -0.385 -18.114      0.839, 0.000, -0.029 0.790, 0.000, -0.027
-2.349 -0.384 -18.115      0.839, 0.000, -0.029 0.790, 0.000, -0.027
-2.349 -0.384 -18.115      0.839, 0.000, -0.029 0.790, 0.000, -0.027
-2.349 -0.384 -18.115      0.839, 0.000, -0.029 0.790, 0.000, -0.027
-2.349 -0.384 -18.115      0.839, 0.000, -0.029 0.790, 0.000, -0.027
-2.348 -0.384 -18.115      0.839, 0.000, -0.029 0.790, 0.000, -0.028
-2.348 -0.384 -18.115      0.839, 0.000, -0.029 0.790, 0.000, -0.028
-2.348 -0.383 -18.115      0.839, 0.000, -0.029 0.790, 0.000, -0.028
-2.348 -0.383 -18.114      0.839, 0.000, -0.029 0.790, 0.000, -0.028
-2.348 -0.383 -18.114      0.839, 0.000, -0.029 0.790, 0.000, -0.028
-2.348 -0.383 -18.114      0.839, 0.000, -0.029 0.790, 0.000, -0.028
-2.348 -0.383 -18.115      0.839, 0.000, -0.029 1.029, 0.000, -0.036
-2.348 -0.383 -18.115      0.839, 0.000, -0.029 1.029, 0.000, -0.036
-2.348 -0.383 -18.115      0.839, 0.000, -0.029 1.029, 0.000, -0.036
-2.347 -0.382 -18.115      0.839, 0.000, -0.029 1.029, 0.000, -0.036
-2.347 -0.382 -18.115      0.839, 0.000, -0.029 1.029, 0.000, -0.036
-2.347 -0.382 -18.115      0.839, 0.000, -0.029 1.029, 0.000, -0.036
-2.347 -0.382 -18.115      0.839, 0.000, -0.029 1.029, 0.000, -0.036
-2.347 -0.382 -18.115      1.109, 0.000, -0.039 1.029, 0.000, -0.037
-2.347 -0.382 -18.115      1.109, 0.000, -0.039 1.029, 0.000, -0.037
-2.347 -0.382 -18.115      1.109, 0.000, -0.039 1.029, 0.000, -0.037
-2.347 -0.382 -18.115      1.109, 0.000, -0.039 1.029, 0.000, -0.037
-2.347 -0.382 -18.115      1.109, 0.000, -0.039 1.029, 0.000, -0.037
-2.347 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.347 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.346 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.346 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.346 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.346 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.346 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.346 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.346 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.346 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.345 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.345 -0.381 -18.115      1.109, 0.000, -0.040 1.029, 0.000, -0.037
-2.345 -0.381 -18.115      1.229, 0.000, -0.044 1.209, 0.000, -0.044
-2.345 -0.382 -18.115      1.229, 0.000, -0.044 1.209, 0.000, -0.044
-2.344 -0.382 -18.115      1.229, 0.000, -0.044 1.209, 0.000, -0.044
-2.344 -0.382 -18.115      1.229, 0.000, -0.044 1.209, 0.000, -0.044
-2.344 -0.382 -18.115      1.229, 0.000, -0.044 1.209, 0.000, -0.044
-2.344 -0.382 -18.115      1.229, 0.000, -0.044 1.209, 0.000, -0.044
-2.344 -0.382 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.045
-2.344 -0.381 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.045
-2.344 -0.382 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.045
-2.344 -0.381 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.045
-2.344 -0.381 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.045
-2.343 -0.381 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.045
-2.343 -0.381 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.045
-2.343 -0.382 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.044
-2.344 -0.382 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.044
-2.344 -0.382 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.044
-2.343 -0.382 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.044
-2.343 -0.382 -18.115      1.229, 0.000, -0.045 1.209, 0.000, -0.044
-2.343 -0.382 -18.116      1.299, 0.000, -0.047 1.279, 0.000, -0.046
-2.343 -0.382 -18.116      1.299, 0.000, -0.047 1.279, 0.000, -0.046
-2.342 -0.382 -18.116      1.299, 0.000, -0.047 1.279, 0.000, -0.046
-2.342 -0.382 -18.116      1.299, 0.000, -0.047 1.279, 0.000, -0.046
-2.342 -0.382 -18.116      1.299, 0.000, -0.047 1.279, 0.000, -0.046
-2.343 -0.381 -18.116      1.299, 0.000, -0.047 1.279, 0.000, -0.046
-2.341 -0.382 -18.116      1.299, 0.000, -0.046 1.279, 0.000, -0.045
-2.341 -0.381 -18.116      1.299, 0.000, -0.046 1.279, 0.000, -0.045
-2.341 -0.381 -18.116      1.299, 0.000, -0.046 1.279, 0.000, -0.045
-2.341 -0.381 -18.115      1.299, 0.000, -0.046 1.279, 0.000, -0.045
-2.341 -0.381 -18.115      1.299, 0.000, -0.046 1.279, 0.000, -0.045
-2.341 -0.381 -18.115      1.299, 0.000, -0.046 1.279, 0.000, -0.045
-2.341 -0.381 -18.115      1.299, 0.000, -0.045 1.279, 0.000, -0.045
-2.341 -0.381 -18.115      1.299, 0.000, -0.045 1.279, 0.000, -0.045
-2.341 -0.381 -18.115      1.299, 0.000, -0.045 1.279, 0.000, -0.045
-2.342 -0.381 -18.115      1.299, 0.000, -0.045 1.279, 0.000, -0.045
-2.341 -0.381 -18.115      1.299, 0.000, -0.045 1.279, 0.000, -0.045
-2.341 -0.381 -18.115      1.299, 0.000, -0.045 1.279, 0.000, -0.045
-2.341 -0.381 -18.115      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.341 -0.381 -18.115      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.341 -0.380 -18.115      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.341 -0.380 -18.115      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.341 -0.380 -18.114      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.341 -0.380 -18.114      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.341 -0.380 -18.114      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.341 -0.380 -18.115      1.239, 0.000, -0.044 1.339, 0.000, -0.048
-2.341 -0.380 -18.115      1.239, 0.000, -0.044 1.339, 0.000, -0.048
-2.341 -0.380 -18.115      1.239, 0.000, -0.044 1.339, 0.000, -0.048
-2.341 -0.380 -18.116      1.239, 0.000, -0.044 1.339, 0.000, -0.048
-2.341 -0.380 -18.116      1.239, 0.000, -0.044 1.339, 0.000, -0.048
-2.342 -0.380 -18.116      1.239, 0.000, -0.044 1.339, 0.000, -0.048
-2.342 -0.380 -18.116      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.342 -0.379 -18.116      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.342 -0.379 -18.116      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.342 -0.379 -18.116      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.341 -0.379 -18.116      1.239, 0.000, -0.044 1.339, 0.000, -0.047
-2.341 -0.379 -18.116      1.239, 0.000, -0.044 1.229, 0.000, -0.043
-2.341 -0.379 -18.116      1.239, 0.000, -0.044 1.229, 0.000, -0.043
-2.340 -0.379 -18.115      1.239, 0.000, -0.044 1.229, 0.000, -0.043
-2.340 -0.379 -18.116      1.239, 0.000, -0.044 1.229, 0.000, -0.043
-2.340 -0.379 -18.116      1.239, 0.000, -0.044 1.229, 0.000, -0.043
-2.340 -0.379 -18.116      1.239, 0.000, -0.044 1.229, 0.000, -0.043
-2.340 -0.379 -18.116      1.209, 0.000, -0.043 1.229, 0.000, -0.043
-2.340 -0.378 -18.116      1.209, 0.000, -0.043 1.229, 0.000, -0.043
-2.340 -0.378 -18.116      1.209, 0.000, -0.043 1.229, 0.000, -0.043
-2.339 -0.378 -18.116      1.209, 0.000, -0.043 1.229, 0.000, -0.043
-2.339 -0.378 -18.116      1.209, 0.000, -0.043 1.229, 0.000, -0.043
-2.339 -0.378 -18.116      1.209, 0.000, -0.043 1.229, 0.000, -0.043
-2.339 -0.378 -18.116      1.209, 0.000, -0.042 1.229, 0.000, -0.043
-2.339 -0.378 -18.116      1.209, 0.000, -0.042 1.229, 0.000, -0.043
-2.339 -0.378 -18.115      1.209, 0.000, -0.042 1.229, 0.000, -0.043
-2.339 -0.378 -18.115      1.209, 0.000, -0.042 1.229, 0.000, -0.043
-2.339 -0.378 -18.115      1.209, 0.000, -0.042 1.229, 0.000, -0.043
-2.339 -0.378 -18.115      1.209, 0.000, -0.042 1.229, 0.000, -0.043
-2.339 -0.378 -18.115      1.209, 0.000, -0.042 1.229, 0.000, -0.043
-2.339 -0.378 -18.115      1.209, 0.000, -0.042 1.129, 0.000, -0.039
-2.339 -0.378 -18.115      1.209, 0.000, -0.042 1.129, 0.000, -0.039
-2.339 -0.377 -18.115      1.209, 0.000, -0.042 1.129, 0.000, -0.039
-2.339 -0.377 -18.115      1.209, 0.000, -0.042 1.129, 0.000, -0.039
-2.339 -0.377 -18.115      1.209, 0.000, -0.042 1.129, 0.000, -0.039
-2.339 -0.377 -18.115      1.109, 0.000, -0.039 1.129, 0.000, -0.040
-2.339 -0.377 -18.115      1.109, 0.000, -0.039 1.129, 0.000, -0.040
-2.338 -0.377 -18.115      1.109, 0.000, -0.039 1.129, 0.000, -0.040
-2.338 -0.377 -18.115      1.109, 0.000, -0.039 1.129, 0.000, -0.040
-2.339 -0.377 -18.115      1.109, 0.000, -0.039 1.129, 0.000, -0.040
-2.339 -0.377 -18.115      1.109, 0.000, -0.039 1.129, 0.000, -0.040
-2.339 -0.377 -18.115      1.109, 0.000, -0.040 1.129, 0.000, -0.041
-2.339 -0.376 -18.115      1.109, 0.000, -0.040 1.129, 0.000, -0.041
-2.339 -0.376 -18.115      1.109, 0.000, -0.040 1.129, 0.000, -0.041
-2.340 -0.376 -18.115      1.109, 0.000, -0.040 1.129, 0.000, -0.041
-2.340 -0.376 -18.115      1.109, 0.000, -0.040 1.129, 0.000, -0.041
-2.339 -0.376 -18.116      1.109, 0.000, -0.040 1.129, 0.000, -0.041
-2.340 -0.376 -18.116      1.109, 0.000, -0.041 1.129, 0.000, -0.041
-2.340 -0.376 -18.116      1.109, 0.000, -0.041 1.129, 0.000, -0.041
-2.339 -0.375 -18.116      1.109, 0.000, -0.041 1.129, 0.000, -0.041
-2.340 -0.375 -18.116      1.109, 0.000, -0.041 1.129, 0.000, -0.041
-2.340 -0.375 -18.117      1.109, 0.000, -0.041 1.129, 0.000, -0.041
-2.340 -0.375 -18.117      1.109, 0.000, -0.041 1.129, 0.000, -0.041
-2.339 -0.375 -18.116      1.109, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.375 -18.116      1.109, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.375 -18.116      1.109, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.375 -18.116      1.109, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.375 -18.115      1.109, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.375 -18.115      1.109, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.375 -18.115      1.109, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.375 -18.115      1.119, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.375 -18.115      1.119, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.374 -18.115      1.119, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.374 -18.115      1.119, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.374 -18.115      1.119, 0.000, -0.040 1.109, 0.000, -0.040
-2.339 -0.374 -18.116      1.119, 0.000, -0.041 1.109, 0.000, -0.040
-2.339 -0.374 -18.116      1.119, 0.000, -0.041 1.109, 0.000, -0.040
-2.339 -0.374 -18.116      1.119, 0.000, -0.041 1.109, 0.000, -0.040
-2.339 -0.374 -18.115      1.119, 0.000, -0.041 1.109, 0.000, -0.040
-2.339 -0.374 -18.115      1.119, 0.000, -0.041 1.109, 0.000, -0.040
-2.339 -0.374 -18.115      1.119, 0.000, -0.041 1.109, 0.000, -0.040
-2.339 -0.374 -18.115      1.119, 0.000, -0.041 1.059, 0.000, -0.039
-2.339 -0.374 -18.115      1.119, 0.000, -0.041 1.059, 0.000, -0.039
-2.339 -0.374 -18.115      1.119, 0.000, -0.041 1.059, 0.000, -0.039
-2.339 -0.373 -18.115      1.119, 0.000, -0.041 1.059, 0.000, -0.039
-2.339 -0.373 -18.116      1.119, 0.000, -0.041 1.059, 0.000, -0.039
-2.339 -0.373 -18.116      1.119, 0.000, -0.041 1.059, 0.000, -0.039
-2.339 -0.373 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.373 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.373 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.373 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.373 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.373 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.373 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.373 -18.115      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.373 -18.115      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.372 -18.115      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.372 -18.115      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.372 -18.115      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.372 -18.115      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.372 -18.115      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.372 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.372 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.372 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.372 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.372 -18.116      1.039, 0.000, -0.038 1.059, 0.000, -0.039
-2.339 -0.372 -18.116      1.039, 0.000, -0.038 0.999, 0.000, -0.037
-2.339 -0.372 -18.116      1.039, 0.000, -0.038 0.999, 0.000, -0.037
-2.339 -0.372 -18.116      1.039, 0.000, -0.038 0.999, 0.000, -0.037
-2.339 -0.372 -18.115      1.039, 0.000, -0.038 0.999, 0.000, -0.037
-2.339 -0.372 -18.115      1.039, 0.000, -0.038 0.999, 0.000, -0.037
-2.339 -0.372 -18.115      1.039, 0.000, -0.038 0.999, 0.000, -0.037
-2.339 -0.372 -18.115      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.339 -0.372 -18.115      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.372 -18.115      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.339 -0.372 -18.116      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.339 -0.372 -18.116      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.372 -18.116      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.372 -18.116      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.371 -18.116      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.371 -18.116      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.371 -18.116      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.371 -18.116      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.371 -18.115      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.371 -18.115      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.371 -18.115      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.371 -18.115      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.372 -18.115      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.372 -18.115      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.372 -18.115      0.979, 0.000, -0.036 0.999, 0.000, -0.037
-2.338 -0.372 -18.115      0.979, 0.000, -0.036 0.989, 0.000, -0.037
-2.338 -0.372 -18.116      0.979, 0.000, -0.037 0.989, 0.000, -0.037
-2.338 -0.372 -18.116      0.979, 0.000, -0.037 0.989, 0.000, -0.037
-2.338 -0.372 -18.116      0.979, 0.000, -0.037 0.989, 0.000, -0.037
-2.338 -0.372 -18.116      0.979, 0.000, -0.037 0.989, 0.000, -0.037
-2.338 -0.372 -18.116      0.979, 0.000, -0.037 0.989, 0.000, -0.037
-2.338 -0.372 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.372 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.372 -18.115      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.372 -18.115      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.372 -18.115      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.372 -18.115      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.115      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.115      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.115      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.116      1.019, 0.000, -0.038 0.989, 0.000, -0.037
-2.338 -0.371 -18.116      1.019, 0.000, -0.038 1.079, 0.000, -0.041
-2.338 -0.372 -18.115      1.019, 0.000, -0.038 1.079, 0.000, -0.041
-2.338 -0.372 -18.115      1.019, 0.000, -0.038 1.079, 0.000, -0.041
-2.338 -0.372 -18.115      1.019, 0.000, -0.038 1.079, 0.000, -0.041
-2.338 -0.372 -18.116      1.019, 0.000, -0.038 1.079, 0.000, -0.041
-2.338 -0.372 -18.116      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.338 -0.372 -18.116      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.338 -0.372 -18.116      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.338 -0.372 -18.115      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.338 -0.372 -18.115      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.338 -0.372 -18.115      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.338 -0.372 -18.115      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.338 -0.371 -18.115      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.338 -0.371 -18.115      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.337 -0.371 -18.115      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.338 -0.371 -18.115      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.338 -0.371 -18.115      1.089, 0.000, -0.041 1.079, 0.000, -0.041
-2.338 -0.372 -18.116      1.089, 0.000, -0.041 1.169, 0.000, -0.044
-2.338 -0.372 -18.116      1.089, 0.000, -0.041 1.169, 0.000, -0.044
-2.338 -0.372 -18.116      1.089, 0.000, -0.041 1.169, 0.000, -0.044
-2.338 -0.372 -18.116      1.089, 0.000, -0.041 1.169, 0.000, -0.044
-2.338 -0.372 -18.116      1.089, 0.000, -0.041 1.169, 0.000, -0.044
-2.338 -0.372 -18.115      1.089, 0.000, -0.041 1.169, 0.000, -0.044
-2.338 -0.372 -18.116      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.338 -0.372 -18.116      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.338 -0.372 -18.116      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.337 -0.371 -18.115      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.337 -0.371 -18.115      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.337 -0.371 -18.115      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.337 -0.371 -18.115      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.337 -0.371 -18.115      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.337 -0.372 -18.115      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.337 -0.372 -18.115      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.337 -0.371 -18.115      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.337 -0.372 -18.115      1.169, 0.000, -0.044 1.169, 0.000, -0.044
-2.337 -0.372 -18.116      1.169, 0.000, -0.045 1.169, 0.000, -0.045
-2.337 -0.372 -18.116      1.169, 0.000, -0.045 1.219, 0.000, -0.047
-2.337 -0.372 -18.115      1.169, 0.000, -0.045 1.219, 0.000, -0.047
-2.337 -0.372 -18.115      1.169, 0.000, -0.045 1.219, 0.000, -0.047
