5.842 -4.772 109.953 2.884      0.448, 0.000, 1.712 0.473, 0.000, 1.809
5.850 -4.762 109.970 2.884      0.441, 0.000, 1.673 0.477, 0.000, 1.808
5.858 -4.762 109.986 2.883      0.441, 0.000, 1.673 0.477, 0.000, 1.808
5.870 -4.763 110.010 2.883      0.441, 0.000, 1.673 0.477, 0.000, 1.808
5.881 -4.754 110.026 2.882      0.441, 0.000, 1.673 0.477, 0.000, 1.808
5.889 -4.755 110.042 2.882      0.441, 0.000, 1.673 0.477, 0.000, 1.808
5.893 -4.755 110.050 2.882      0.441, 0.000, 1.673 0.477, 0.000, 1.808
5.897 -4.755 110.058 2.881      0.445, 0.000, 1.672 0.484, 0.000, 1.817
5.915 -4.744 110.082 2.881      0.445, 0.000, 1.672 0.484, 0.000, 1.817
5.924 -4.744 110.098 2.881      0.445, 0.000, 1.672 0.484, 0.000, 1.817
5.932 -4.745 110.114 2.880      0.445, 0.000, 1.672 0.484, 0.000, 1.817
5.936 -4.745 110.122 2.880      0.445, 0.000, 1.672 0.484, 0.000, 1.817
5.940 -4.745 110.129 2.880      0.445, 0.000, 1.672 0.484, 0.000, 1.817
5.944 -4.745 110.137 2.880      0.445, 0.000, 1.672 0.484, 0.000, 1.817
5.952 -4.746 110.153 2.879      0.441, 0.000, 1.642 0.487, 0.000, 1.816
5.960 -4.746 110.168 2.879      0.441, 0.000, 1.642 0.487, 0.000, 1.816
5.974 -4.731 110.194 2.878      0.441, 0.000, 1.642 0.487, 0.000, 1.816
5.978 -4.731 110.202 2.878      0.441, 0.000, 1.642 0.487, 0.000, 1.816
5.982 -4.731 110.210 2.878      0.441, 0.000, 1.642 0.487, 0.000, 1.816
5.990 -4.732 110.225 2.878      0.444, 0.000, 1.641 0.490, 0.000, 1.815
5.999 -4.732 110.241 2.877      0.444, 0.000, 1.641 0.478, 0.000, 1.766
6.011 -4.733 110.264 2.877      0.444, 0.000, 1.641 0.478, 0.000, 1.766
6.019 -4.733 110.280 2.876      0.444, 0.000, 1.641 0.478, 0.000, 1.766
6.027 -4.733 110.295 2.876      0.444, 0.000, 1.641 0.478, 0.000, 1.766
6.027 -4.733 110.295 2.876      0.444, 0.000, 1.641 0.478, 0.000, 1.766
6.035 -4.734 110.310 2.876      0.442, 0.000, 1.621 0.481, 0.000, 1.766
6.047 -4.734 110.333 2.875      0.442, 0.000, 1.621 0.481, 0.000, 1.766
6.054 -4.722 110.352 2.875      0.442, 0.000, 1.621 0.481, 0.000, 1.766
6.062 -4.722 110.368 2.874      0.442, 0.000, 1.621 0.481, 0.000, 1.766
6.070 -4.722 110.383 2.874      0.442, 0.000, 1.621 0.481, 0.000, 1.766
6.075 -4.717 110.390 2.874      0.442, 0.000, 1.621 0.481, 0.000, 1.766
6.079 -4.718 110.398 2.873      0.446, 0.000, 1.620 0.485, 0.000, 1.764
6.091 -4.718 110.421 2.873      0.446, 0.000, 1.620 0.485, 0.000, 1.764
6.103 -4.709 110.444 2.872      0.446, 0.000, 1.620 0.485, 0.000, 1.764
6.111 -4.710 110.459 2.872      0.446, 0.000, 1.620 0.485, 0.000, 1.764
6.119 -4.710 110.475 2.871      0.446, 0.000, 1.620 0.485, 0.000, 1.764
6.119 -4.710 110.475 2.871      0.446, 0.000, 1.620 0.485, 0.000, 1.764
6.130 -4.704 110.499 2.871      0.449, 0.000, 1.619 0.487, 0.000, 1.754
6.134 -4.704 110.506 2.870      0.449, 0.000, 1.619 0.487, 0.000, 1.754
6.149 -4.703 110.529 2.870      0.449, 0.000, 1.619 0.487, 0.000, 1.754
6.157 -4.703 110.544 2.870      0.449, 0.000, 1.619 0.487, 0.000, 1.754
6.157 -4.703 110.544 2.870      0.449, 0.000, 1.619 0.487, 0.000, 1.754
6.166 -4.704 110.559 2.869      0.449, 0.000, 1.619 0.487, 0.000, 1.754
6.170 -4.704 110.567 2.869      0.449, 0.000, 1.619 0.487, 0.000, 1.754
6.174 -4.704 110.574 2.869      0.447, 0.000, 1.599 0.491, 0.000, 1.753
6.186 -4.701 110.598 2.868      0.447, 0.000, 1.599 0.491, 0.000, 1.753
6.194 -4.702 110.612 2.868      0.447, 0.000, 1.599 0.491, 0.000, 1.753
6.202 -4.702 110.627 2.868      0.447, 0.000, 1.599 0.491, 0.000, 1.753
6.202 -4.702 110.627 2.867      0.447, 0.000, 1.599 0.491, 0.000, 1.753
6.211 -4.702 110.651 2.867      0.450, 0.000, 1.598 0.488, 0.000, 1.733
6.220 -4.702 110.665 2.867      0.451, 0.000, 1.598 0.489, 0.000, 1.732
6.228 -4.703 110.680 2.866      0.451, 0.000, 1.598 0.489, 0.000, 1.732
6.241 -4.703 110.702 2.866      0.451, 0.000, 1.598 0.489, 0.000, 1.732
6.245 -4.703 110.710 2.865      0.451, 0.000, 1.598 0.489, 0.000, 1.732
6.249 -4.703 110.717 2.865      0.451, 0.000, 1.598 0.489, 0.000, 1.732
6.257 -4.704 110.731 2.865      0.453, 0.000, 1.597 0.492, 0.000, 1.732
6.266 -4.704 110.746 2.865      0.453, 0.000, 1.597 0.492, 0.000, 1.732
6.278 -4.705 110.767 2.864      0.453, 0.000, 1.597 0.492, 0.000, 1.732
6.286 -4.705 110.781 2.864      0.453, 0.000, 1.597 0.492, 0.000, 1.732
6.295 -4.705 110.796 2.863      0.453, 0.000, 1.597 0.492, 0.000, 1.732
6.299 -4.706 110.803 2.863      0.453, 0.000, 1.597 0.492, 0.000, 1.732
6.303 -4.706 110.810 2.863      0.456, 0.000, 1.596 0.509, 0.000, 1.779
6.315 -4.706 110.830 2.863      0.456, 0.000, 1.596 0.509, 0.000, 1.779
6.321 -4.700 110.854 2.862      0.456, 0.000, 1.596 0.509, 0.000, 1.779
6.330 -4.701 110.869 2.862      0.456, 0.000, 1.596 0.509, 0.000, 1.779
6.334 -4.701 110.876 2.862      0.456, 0.000, 1.596 0.509, 0.000, 1.779
6.338 -4.701 110.884 2.861      0.456, 0.000, 1.596 0.509, 0.000, 1.779
6.347 -4.697 110.899 2.861      0.456, 0.000, 1.596 0.509, 0.000, 1.779
6.351 -4.698 110.906 2.861      0.479, 0.000, 1.662 0.512, 0.000, 1.778
6.359 -4.698 110.921 2.861      0.479, 0.000, 1.662 0.512, 0.000, 1.778
6.369 -4.699 110.947 2.860      0.479, 0.000, 1.662 0.512, 0.000, 1.778
6.373 -4.699 110.954 2.860      0.479, 0.000, 1.662 0.512, 0.000, 1.778
6.378 -4.699 110.962 2.860      0.479, 0.000, 1.662 0.512, 0.000, 1.778
6.386 -4.699 110.977 2.859      0.479, 0.000, 1.662 0.512, 0.000, 1.778
6.390 -4.699 110.984 2.859      0.479, 0.000, 1.662 0.512, 0.000, 1.778
6.390 -4.706 110.993 2.859      0.483, 0.000, 1.661 0.522, 0.000, 1.796
6.403 -4.706 111.015 2.858      0.483, 0.000, 1.661 0.522, 0.000, 1.796
6.411 -4.707 111.030 2.858      0.483, 0.000, 1.661 0.522, 0.000, 1.796
6.420 -4.710 111.048 2.857      0.483, 0.000, 1.661 0.522, 0.000, 1.796
6.424 -4.710 111.056 2.857      0.483, 0.000, 1.661 0.522, 0.000, 1.796
6.428 -4.710 111.063 2.857      0.486, 0.000, 1.660 0.525, 0.000, 1.795
6.438 -4.719 111.086 2.856      0.495, 0.000, 1.689 0.526, 0.000, 1.794
6.451 -4.719 111.109 2.856      0.495, 0.000, 1.689 0.526, 0.000, 1.794
6.460 -4.720 111.124 2.855      0.495, 0.000, 1.689 0.526, 0.000, 1.794
6.464 -4.720 111.131 2.855      0.495, 0.000, 1.689 0.526, 0.000, 1.794
6.468 -4.727 111.141 2.855      0.495, 0.000, 1.689 0.526, 0.000, 1.794
6.477 -4.727 111.157 2.855      0.498, 0.000, 1.688 0.546, 0.000, 1.851
6.486 -4.728 111.172 2.854      0.498, 0.000, 1.688 0.546, 0.000, 1.851
6.499 -4.730 111.197 2.854      0.498, 0.000, 1.688 0.546, 0.000, 1.851
6.508 -4.730 111.212 2.854      0.498, 0.000, 1.688 0.546, 0.000, 1.851
6.517 -4.730 111.228 2.853      0.498, 0.000, 1.688 0.546, 0.000, 1.851
6.521 -4.733 111.236 2.853      0.498, 0.000, 1.688 0.546, 0.000, 1.851
6.526 -4.733 111.244 2.853      0.501, 0.000, 1.687 0.549, 0.000, 1.850
6.539 -4.734 111.267 2.852      0.501, 0.000, 1.687 0.549, 0.000, 1.850
6.550 -4.737 111.285 2.852      0.501, 0.000, 1.687 0.549, 0.000, 1.850
6.559 -4.737 111.301 2.852      0.501, 0.000, 1.687 0.549, 0.000, 1.850
6.564 -4.737 111.308 2.851      0.501, 0.000, 1.687 0.549, 0.000, 1.850
6.568 -4.737 111.316 2.851      0.501, 0.000, 1.687 0.549, 0.000, 1.850
6.573 -4.737 111.324 2.851      0.501, 0.000, 1.687 0.549, 0.000, 1.850
6.581 -4.746 111.340 2.851      0.508, 0.000, 1.696 0.545, 0.000, 1.820
6.590 -4.746 111.355 2.850      0.508, 0.000, 1.696 0.545, 0.000, 1.820
6.604 -4.746 111.379 2.850      0.508, 0.000, 1.696 0.545, 0.000, 1.820
6.609 -4.747 111.387 2.849      0.508, 0.000, 1.696 0.545, 0.000, 1.820
6.613 -4.740 111.395 2.849      0.508, 0.000, 1.696 0.545, 0.000, 1.820
6.623 -4.741 111.411 2.849      0.508, 0.000, 1.696 0.545, 0.000, 1.820
6.623 -4.741 111.411 2.849      0.508, 0.000, 1.696 0.545, 0.000, 1.820
6.632 -4.741 111.427 2.848      0.511, 0.000, 1.694 0.549, 0.000, 1.819
6.640 -4.738 111.451 2.848      0.511, 0.000, 1.694 0.549, 0.000, 1.819
6.649 -4.738 111.466 2.847      0.511, 0.000, 1.694 0.549, 0.000, 1.819
6.659 -4.738 111.482 2.847      0.511, 0.000, 1.694 0.549, 0.000, 1.819
6.659 -4.738 111.482 2.847      0.511, 0.000, 1.694 0.549, 0.000, 1.819
6.668 -4.739 111.497 2.847      0.506, 0.000, 1.665 0.547, 0.000, 1.799
6.681 -4.733 111.521 2.846      0.507, 0.000, 1.665 0.547, 0.000, 1.799
6.690 -4.733 111.536 2.846      0.507, 0.000, 1.665 0.547, 0.000, 1.799
6.700 -4.733 111.552 2.845      0.507, 0.000, 1.665 0.547, 0.000, 1.799
6.709 -4.733 111.569 2.845      0.507, 0.000, 1.665 0.547, 0.000, 1.799
6.718 -4.733 111.584 2.845      0.507, 0.000, 1.665 0.547, 0.000, 1.799
6.723 -4.733 111.592 2.845      0.509, 0.000, 1.664 0.550, 0.000, 1.798
6.732 -4.734 111.607 2.844      0.509, 0.000, 1.664 0.550, 0.000, 1.798
6.743 -4.735 111.630 2.844      0.509, 0.000, 1.664 0.550, 0.000, 1.798
6.753 -4.736 111.645 2.843      0.509, 0.000, 1.664 0.550, 0.000, 1.798
6.762 -4.736 111.660 2.843      0.509, 0.000, 1.664 0.550, 0.000, 1.798
6.762 -4.736 111.660 2.843      0.509, 0.000, 1.664 0.550, 0.000, 1.798
6.773 -4.727 111.676 2.843      0.501, 0.000, 1.625 0.545, 0.000, 1.768
6.782 -4.727 111.691 2.842      0.501, 0.000, 1.625 0.545, 0.000, 1.768
6.796 -4.728 111.714 2.842      0.501, 0.000, 1.625 0.545, 0.000, 1.768
6.806 -4.721 111.730 2.842      0.501, 0.000, 1.625 0.545, 0.000, 1.768
6.811 -4.721 111.737 2.841      0.501, 0.000, 1.625 0.545, 0.000, 1.768
6.816 -4.721 111.745 2.841      0.501, 0.000, 1.625 0.545, 0.000, 1.768
6.820 -4.721 111.752 2.841      0.501, 0.000, 1.625 0.545, 0.000, 1.768
6.825 -4.721 111.760 2.841      0.504, 0.000, 1.624 0.548, 0.000, 1.767
6.841 -4.716 111.782 2.840      0.504, 0.000, 1.624 0.548, 0.000, 1.767
6.851 -4.716 111.797 2.840      0.504, 0.000, 1.624 0.548, 0.000, 1.767
6.860 -4.716 111.811 2.840      0.504, 0.000, 1.624 0.548, 0.000, 1.767
6.865 -4.717 111.818 2.840      0.504, 0.000, 1.624 0.548, 0.000, 1.767
6.872 -4.713 111.835 2.839      0.507, 0.000, 1.623 0.551, 0.000, 1.766
6.881 -4.713 111.849 2.839      0.507, 0.000, 1.623 0.537, 0.000, 1.718
6.891 -4.713 111.864 2.838      0.507, 0.000, 1.623 0.537, 0.000, 1.718
6.900 -4.717 111.887 2.838      0.507, 0.000, 1.623 0.537, 0.000, 1.718
6.904 -4.717 111.895 2.837      0.507, 0.000, 1.623 0.537, 0.000, 1.718
6.909 -4.717 111.902 2.837      0.507, 0.000, 1.623 0.537, 0.000, 1.718
6.915 -4.717 111.917 2.837      0.498, 0.000, 1.584 0.540, 0.000, 1.717
6.924 -4.718 111.932 2.837      0.498, 0.000, 1.584 0.540, 0.000, 1.717
6.935 -4.715 111.954 2.836      0.498, 0.000, 1.584 0.540, 0.000, 1.717
6.944 -4.716 111.969 2.836      0.498, 0.000, 1.584 0.540, 0.000, 1.717
6.954 -4.716 111.984 2.836      0.498, 0.000, 1.584 0.540, 0.000, 1.717
6.958 -4.716 111.991 2.835      0.498, 0.000, 1.584 0.540, 0.000, 1.717
6.963 -4.716 111.998 2.835      0.501, 0.000, 1.583 0.543, 0.000, 1.716
6.974 -4.713 112.021 2.835      0.501, 0.000, 1.583 0.543, 0.000, 1.716
6.983 -4.713 112.035 2.834      0.501, 0.000, 1.583 0.543, 0.000, 1.716
6.995 -4.714 112.058 2.834      0.501, 0.000, 1.583 0.543, 0.000, 1.716
6.999 -4.714 112.065 2.834      0.501, 0.000, 1.583 0.543, 0.000, 1.716
7.004 -4.714 112.072 2.834      0.501, 0.000, 1.583 0.543, 0.000, 1.716
7.013 -4.715 112.087 2.833      0.498, 0.000, 1.563 0.546, 0.000, 1.715
7.022 -4.715 112.101 2.833      0.498, 0.000, 1.563 0.546, 0.000, 1.715
7.032 -4.718 112.122 2.832      0.498, 0.000, 1.563 0.546, 0.000, 1.715
7.037 -4.718 112.130 2.832      0.498, 0.000, 1.563 0.546, 0.000, 1.715
7.042 -4.719 112.137 2.832      0.498, 0.000, 1.563 0.546, 0.000, 1.715
7.050 -4.718 112.152 2.832      0.498, 0.000, 1.563 0.546, 0.000, 1.715
7.055 -4.718 112.159 2.831      0.498, 0.000, 1.563 0.546, 0.000, 1.715
7.059 -4.718 112.166 2.831      0.501, 0.000, 1.562 0.550, 0.000, 1.714
7.073 -4.718 112.187 2.831      0.501, 0.000, 1.562 0.550, 0.000, 1.714
7.077 -4.720 112.202 2.830      0.501, 0.000, 1.562 0.550, 0.000, 1.714
7.086 -4.721 112.216 2.830      0.501, 0.000, 1.562 0.550, 0.000, 1.714
7.090 -4.721 112.223 2.830      0.501, 0.000, 1.562 0.550, 0.000, 1.714
7.095 -4.721 112.230 2.830      0.503, 0.000, 1.561 0.549, 0.000, 1.704
7.107 -4.725 112.253 2.829      0.507, 0.000, 1.570 0.550, 0.000, 1.703
7.120 -4.725 112.274 2.829      0.507, 0.000, 1.570 0.550, 0.000, 1.703
7.130 -4.726 112.288 2.828      0.507, 0.000, 1.570 0.550, 0.000, 1.703
7.134 -4.726 112.295 2.828      0.507, 0.000, 1.570 0.550, 0.000, 1.703
7.139 -4.726 112.302 2.828      0.507, 0.000, 1.570 0.550, 0.000, 1.703
7.147 -4.729 112.317 2.828      0.509, 0.000, 1.569 0.553, 0.000, 1.703
7.156 -4.729 112.331 2.827      0.509, 0.000, 1.569 0.553, 0.000, 1.703
7.167 -4.735 112.353 2.827      0.509, 0.000, 1.569 0.553, 0.000, 1.703
7.176 -4.735 112.367 2.826      0.509, 0.000, 1.569 0.553, 0.000, 1.703
7.185 -4.735 112.381 2.826      0.509, 0.000, 1.569 0.553, 0.000, 1.703
7.190 -4.736 112.388 2.826      0.509, 0.000, 1.569 0.553, 0.000, 1.703
7.194 -4.736 112.395 2.826      0.512, 0.000, 1.568 0.546, 0.000, 1.673
7.209 -4.741 112.416 2.825      0.512, 0.000, 1.568 0.546, 0.000, 1.673
7.218 -4.741 112.430 2.825      0.512, 0.000, 1.568 0.546, 0.000, 1.673
7.230 -4.751 112.452 2.825      0.512, 0.000, 1.568 0.546, 0.000, 1.673
7.235 -4.751 112.459 2.825      0.512, 0.000, 1.568 0.546, 0.000, 1.673
7.240 -4.751 112.466 2.824      0.512, 0.000, 1.568 0.546, 0.000, 1.673
7.249 -4.751 112.480 2.824      0.506, 0.000, 1.539 0.549, 0.000, 1.672
7.258 -4.757 112.494 2.824      0.506, 0.000, 1.539 0.549, 0.000, 1.672
7.272 -4.757 112.515 2.823      0.506, 0.000, 1.539 0.549, 0.000, 1.672
7.277 -4.757 112.522 2.823      0.506, 0.000, 1.539 0.549, 0.000, 1.672
7.278 -4.765 112.529 2.823      0.506, 0.000, 1.539 0.549, 0.000, 1.672
7.287 -4.765 112.543 2.822      0.506, 0.000, 1.539 0.549, 0.000, 1.672
7.292 -4.765 112.550 2.822      0.506, 0.000, 1.539 0.549, 0.000, 1.672
7.296 -4.766 112.557 2.822      0.509, 0.000, 1.538 0.544, 0.000, 1.642
7.306 -4.768 112.578 2.821      0.509, 0.000, 1.538 0.544, 0.000, 1.642
7.315 -4.769 112.592 2.821      0.509, 0.000, 1.538 0.544, 0.000, 1.642
7.325 -4.769 112.605 2.821      0.509, 0.000, 1.538 0.544, 0.000, 1.642
7.325 -4.769 112.605 2.820      0.509, 0.000, 1.538 0.544, 0.000, 1.642
7.334 -4.769 112.619 2.820      0.509, 0.000, 1.528 0.547, 0.000, 1.641
7.343 -4.768 112.641 2.820      0.510, 0.000, 1.527 0.547, 0.000, 1.641
7.353 -4.768 112.654 2.819      0.510, 0.000, 1.527 0.547, 0.000, 1.641
7.363 -4.767 112.675 2.819      0.510, 0.000, 1.527 0.547, 0.000, 1.641
7.367 -4.767 112.682 2.819      0.510, 0.000, 1.527 0.547, 0.000, 1.641
7.376 -4.767 112.696 2.818      0.510, 0.000, 1.527 0.547, 0.000, 1.641
7.381 -4.767 112.702 2.818      0.512, 0.000, 1.527 0.550, 0.000, 1.640
7.389 -4.769 112.717 2.818      0.512, 0.000, 1.527 0.550, 0.000, 1.640
7.402 -4.769 112.737 2.817      0.512, 0.000, 1.527 0.550, 0.000, 1.640
7.412 -4.769 112.750 2.817      0.512, 0.000, 1.527 0.550, 0.000, 1.640
7.419 -4.773 112.764 2.817      0.512, 0.000, 1.527 0.550, 0.000, 1.640
7.419 -4.773 112.764 2.817      0.512, 0.000, 1.527 0.550, 0.000, 1.640
7.429 -4.773 112.777 2.817      0.514, 0.000, 1.526 0.556, 0.000, 1.649
7.443 -4.774 112.797 2.816      0.514, 0.000, 1.526 0.556, 0.000, 1.649
7.452 -4.777 112.811 2.816      0.514, 0.000, 1.526 0.556, 0.000, 1.649
7.466 -4.777 112.831 2.815      0.514, 0.000, 1.526 0.556, 0.000, 1.649
7.470 -4.778 112.838 2.815      0.514, 0.000, 1.526 0.556, 0.000, 1.649
7.475 -4.778 112.845 2.815      0.514, 0.000, 1.526 0.556, 0.000, 1.649
7.482 -4.779 112.858 2.814      0.508, 0.000, 1.496 0.559, 0.000, 1.648
7.491 -4.779 112.871 2.814      0.508, 0.000, 1.496 0.559, 0.000, 1.648
7.501 -4.779 112.885 2.813      0.508, 0.000, 1.496 0.559, 0.000, 1.648
7.507 -4.789 112.900 2.813      0.508, 0.000, 1.496 0.559, 0.000, 1.648
7.511 -4.789 112.907 2.813      0.508, 0.000, 1.496 0.559, 0.000, 1.648
7.521 -4.789 112.920 2.813      0.508, 0.000, 1.496 0.559, 0.000, 1.648
7.521 -4.789 112.920 2.813      0.508, 0.000, 1.496 0.559, 0.000, 1.648
7.530 -4.790 112.933 2.812      0.511, 0.000, 1.495 0.547, 0.000, 1.599
7.537 -4.799 112.947 2.812      0.511, 0.000, 1.495 0.547, 0.000, 1.599
7.551 -4.800 112.966 2.811      0.511, 0.000, 1.495 0.547, 0.000, 1.599
7.560 -4.800 112.979 2.811      0.511, 0.000, 1.495 0.547, 0.000, 1.599
7.560 -4.800 112.979 2.811      0.511, 0.000, 1.495 0.547, 0.000, 1.599
7.565 -4.805 112.993 2.811      0.497, 0.000, 1.447 0.549, 0.000, 1.598
7.575 -4.805 113.006 2.810      0.498, 0.000, 1.447 0.550, 0.000, 1.598
7.588 -4.806 113.026 2.810      0.498, 0.000, 1.447 0.550, 0.000, 1.598
7.593 -4.808 113.040 2.809      0.498, 0.000, 1.447 0.550, 0.000, 1.598
7.602 -4.808 113.052 2.809      0.498, 0.000, 1.447 0.550, 0.000, 1.598
7.606 -4.809 113.059 2.809      0.498, 0.000, 1.447 0.550, 0.000, 1.598
7.611 -4.809 113.065 2.808      0.500, 0.000, 1.446 0.549, 0.000, 1.588
7.620 -4.813 113.085 2.808      0.500, 0.000, 1.446 0.549, 0.000, 1.588
7.629 -4.814 113.097 2.808      0.500, 0.000, 1.446 0.549, 0.000, 1.588
7.643 -4.814 113.116 2.807      0.500, 0.000, 1.446 0.549, 0.000, 1.588
7.645 -4.815 113.123 2.807      0.500, 0.000, 1.446 0.549, 0.000, 1.588
7.650 -4.815 113.130 2.807      0.500, 0.000, 1.446 0.549, 0.000, 1.588
7.659 -4.815 113.142 2.806      0.503, 0.000, 1.445 0.553, 0.000, 1.587
7.668 -4.815 113.154 2.806      0.503, 0.000, 1.445 0.553, 0.000, 1.587
7.679 -4.819 113.174 2.805      0.503, 0.000, 1.445 0.553, 0.000, 1.587
7.688 -4.819 113.187 2.805      0.503, 0.000, 1.445 0.553, 0.000, 1.587
7.697 -4.819 113.199 2.804      0.503, 0.000, 1.445 0.553, 0.000, 1.587
7.698 -4.826 113.207 2.804      0.503, 0.000, 1.445 0.553, 0.000, 1.587
7.702 -4.826 113.213 2.804      0.524, 0.000, 1.491 0.557, 0.000, 1.585
7.716 -4.827 113.232 2.803      0.524, 0.000, 1.491 0.557, 0.000, 1.585
7.721 -4.836 113.246 2.802      0.524, 0.000, 1.491 0.557, 0.000, 1.585
7.730 -4.836 113.259 2.802      0.524, 0.000, 1.491 0.557, 0.000, 1.585
7.735 -4.836 113.265 2.802      0.524, 0.000, 1.491 0.557, 0.000, 1.585
7.739 -4.836 113.271 2.802      0.524, 0.000, 1.491 0.557, 0.000, 1.585
7.739 -4.836 113.271 2.801      0.524, 0.000, 1.491 0.557, 0.000, 1.585
7.760 -4.846 113.291 2.801      0.528, 0.000, 1.489 0.568, 0.000, 1.602
7.774 -4.846 113.309 2.800      0.528, 0.000, 1.489 0.568, 0.000, 1.602
7.783 -4.847 113.322 2.800      0.528, 0.000, 1.489 0.568, 0.000, 1.602
7.788 -4.847 113.328 2.800      0.528, 0.000, 1.489 0.568, 0.000, 1.602
7.807 -4.857 113.337 2.799      0.528, 0.000, 1.489 0.568, 0.000, 1.602
7.816 -4.858 113.349 2.799      0.527, 0.000, 1.479 0.571, 0.000, 1.601
7.826 -4.858 113.362 2.799      0.528, 0.000, 1.479 0.572, 0.000, 1.601
7.846 -4.877 113.381 2.798      0.528, 0.000, 1.479 0.572, 0.000, 1.601
7.855 -4.877 113.394 2.797      0.528, 0.000, 1.479 0.572, 0.000, 1.601
7.864 -4.877 113.406 2.797      0.528, 0.000, 1.479 0.572, 0.000, 1.601
7.869 -4.877 113.412 2.797      0.528, 0.000, 1.479 0.572, 0.000, 1.601
7.874 -4.877 113.419 2.796      0.531, 0.000, 1.477 0.596, 0.000, 1.656
7.892 -4.892 113.439 2.795      0.531, 0.000, 1.477 0.596, 0.000, 1.656
7.902 -4.892 113.451 2.795      0.531, 0.000, 1.477 0.596, 0.000, 1.656
7.920 -4.902 113.472 2.794      0.531, 0.000, 1.477 0.596, 0.000, 1.656
7.929 -4.902 113.484 2.793      0.531, 0.000, 1.477 0.596, 0.000, 1.656
7.929 -4.902 113.484 2.793      0.531, 0.000, 1.477 0.596, 0.000, 1.656
7.938 -4.903 113.497 2.793      0.537, 0.000, 1.475 0.602, 0.000, 1.654
7.951 -4.916 113.511 2.792      0.537, 0.000, 1.475 0.602, 0.000, 1.654
7.966 -4.916 113.529 2.791      0.537, 0.000, 1.475 0.602, 0.000, 1.654
7.975 -4.917 113.542 2.790      0.537, 0.000, 1.475 0.602, 0.000, 1.654
7.992 -4.927 113.557 2.790      0.537, 0.000, 1.475 0.602, 0.000, 1.654
7.992 -4.927 113.557 2.789      0.537, 0.000, 1.475 0.602, 0.000, 1.654
8.002 -4.927 113.570 2.789      0.566, 0.000, 1.539 0.632, 0.000, 1.718
8.018 -4.940 113.590 2.788      0.566, 0.000, 1.539 0.632, 0.000, 1.718
8.028 -4.940 113.603 2.788      0.566, 0.000, 1.539 0.632, 0.000, 1.718
8.037 -4.940 113.616 2.787      0.566, 0.000, 1.539 0.632, 0.000, 1.718
8.042 -4.940 113.622 2.787      0.566, 0.000, 1.539 0.632, 0.000, 1.718
8.047 -4.940 113.628 2.787      0.566, 0.000, 1.539 0.632, 0.000, 1.718
8.052 -4.940 113.635 2.786      0.566, 0.000, 1.539 0.632, 0.000, 1.718
8.064 -4.951 113.650 2.786      0.571, 0.000, 1.537 0.638, 0.000, 1.715
8.074 -4.951 113.662 2.785      0.571, 0.000, 1.537 0.638, 0.000, 1.715
8.088 -4.970 113.686 2.784      0.571, 0.000, 1.537 0.638, 0.000, 1.715
8.093 -4.970 113.692 2.784      0.571, 0.000, 1.537 0.638, 0.000, 1.715
8.098 -4.970 113.699 2.784      0.571, 0.000, 1.537 0.638, 0.000, 1.715
8.108 -4.970 113.712 2.783      0.590, 0.000, 1.573 0.674, 0.000, 1.798
8.116 -4.988 113.726 2.782      0.591, 0.000, 1.573 0.675, 0.000, 1.797
8.131 -4.989 113.745 2.781      0.591, 0.000, 1.573 0.675, 0.000, 1.797
8.141 -4.989 113.759 2.781      0.591, 0.000, 1.573 0.675, 0.000, 1.797
8.155 -4.994 113.774 2.780      0.591, 0.000, 1.573 0.675, 0.000, 1.797
8.155 -4.994 113.774 2.780      0.591, 0.000, 1.573 0.675, 0.000, 1.797
8.166 -4.995 113.788 2.779      0.595, 0.000, 1.571 0.681, 0.000, 1.795
8.181 -4.995 113.808 2.778      0.595, 0.000, 1.571 0.681, 0.000, 1.795
8.187 -5.013 113.823 2.778      0.595, 0.000, 1.571 0.681, 0.000, 1.795
8.203 -5.013 113.843 2.777      0.595, 0.000, 1.571 0.681, 0.000, 1.795
8.208 -5.013 113.850 2.776      0.595, 0.000, 1.571 0.681, 0.000, 1.795
8.213 -5.013 113.857 2.776      0.595, 0.000, 1.571 0.681, 0.000, 1.795
8.218 -5.028 113.873 2.775      0.602, 0.000, 1.569 0.673, 0.000, 1.755
8.235 -5.029 113.894 2.774      0.602, 0.000, 1.569 0.673, 0.000, 1.755
8.240 -5.029 113.900 2.774      0.602, 0.000, 1.569 0.673, 0.000, 1.755
8.256 -5.034 113.922 2.773      0.602, 0.000, 1.569 0.673, 0.000, 1.755
8.267 -5.034 113.935 2.773      0.602, 0.000, 1.569 0.673, 0.000, 1.755
8.267 -5.034 113.935 2.772      0.602, 0.000, 1.569 0.673, 0.000, 1.755
8.277 -5.035 113.949 2.772      0.607, 0.000, 1.567 0.679, 0.000, 1.753
8.284 -5.040 113.962 2.771      0.607, 0.000, 1.567 0.679, 0.000, 1.753
8.300 -5.040 113.982 2.771      0.607, 0.000, 1.567 0.679, 0.000, 1.753
8.314 -5.040 113.997 2.770      0.607, 0.000, 1.567 0.679, 0.000, 1.753
8.314 -5.040 113.997 2.770      0.607, 0.000, 1.567 0.679, 0.000, 1.753
8.324 -5.041 114.010 2.769      0.607, 0.000, 1.567 0.679, 0.000, 1.753
8.330 -5.041 114.017 2.769      0.607, 0.000, 1.567 0.679, 0.000, 1.753
8.341 -5.041 114.030 2.768      0.613, 0.000, 1.564 0.718, 0.000, 1.834
