7.063 -5.387 109.885 2.710      1.693, 0.000, 3.679 1.831, 0.000, 3.979
7.100 -5.351 109.934 2.709      1.693, 0.000, 3.679 1.831, 0.000, 3.979
7.131 -5.353 109.964 2.708      1.693, 0.000, 3.679 1.831, 0.000, 3.979
7.161 -5.355 109.994 2.708      1.693, 0.000, 3.679 1.831, 0.000, 3.979
7.192 -5.358 110.024 2.707      1.693, 0.000, 3.679 1.831, 0.000, 3.979
7.208 -5.359 110.040 2.707      1.693, 0.000, 3.679 1.831, 0.000, 3.979
7.223 -5.361 110.055 2.706      1.738, 0.000, 3.736 1.886, 0.000, 4.053
7.269 -5.365 110.100 2.705      1.738, 0.000, 3.736 1.886, 0.000, 4.053
7.307 -5.341 110.127 2.704      1.738, 0.000, 3.736 1.886, 0.000, 4.053
7.338 -5.344 110.157 2.704      1.738, 0.000, 3.736 1.886, 0.000, 4.053
7.353 -5.345 110.171 2.703      1.738, 0.000, 3.736 1.886, 0.000, 4.053
7.369 -5.346 110.186 2.703      1.738, 0.000, 3.736 1.886, 0.000, 4.053
7.384 -5.347 110.201 2.703      1.738, 0.000, 3.736 1.886, 0.000, 4.053
7.414 -5.319 110.229 2.702      1.754, 0.000, 3.728 1.864, 0.000, 3.963
7.444 -5.321 110.258 2.701      1.754, 0.000, 3.728 1.864, 0.000, 3.963
7.475 -5.323 110.287 2.700      1.754, 0.000, 3.728 1.864, 0.000, 3.963
7.519 -5.310 110.333 2.699      1.754, 0.000, 3.728 1.864, 0.000, 3.963
7.519 -5.310 110.333 2.699      1.754, 0.000, 3.728 1.864, 0.000, 3.963
7.550 -5.312 110.362 2.699      1.766, 0.000, 3.722 1.878, 0.000, 3.957
7.581 -5.315 110.391 2.698      1.769, 0.000, 3.721 1.881, 0.000, 3.956
7.627 -5.319 110.434 2.697      1.769, 0.000, 3.721 1.881, 0.000, 3.956
7.658 -5.321 110.463 2.696      1.769, 0.000, 3.721 1.881, 0.000, 3.956
7.689 -5.323 110.492 2.695      1.769, 0.000, 3.721 1.881, 0.000, 3.956
7.705 -5.325 110.506 2.695      1.769, 0.000, 3.721 1.881, 0.000, 3.956
7.720 -5.326 110.521 2.694      1.751, 0.000, 3.652 1.933, 0.000, 4.031
7.767 -5.330 110.564 2.693      1.751, 0.000, 3.652 1.933, 0.000, 4.031
7.783 -5.331 110.578 2.693      1.751, 0.000, 3.652 1.933, 0.000, 4.031
7.821 -5.320 110.638 2.692      1.751, 0.000, 3.652 1.933, 0.000, 4.031
7.836 -5.322 110.652 2.691      1.751, 0.000, 3.652 1.933, 0.000, 4.031
7.852 -5.323 110.667 2.691      1.751, 0.000, 3.652 1.933, 0.000, 4.031
7.883 -5.325 110.695 2.690      1.836, 0.000, 3.788 1.950, 0.000, 4.022
7.914 -5.327 110.724 2.690      1.836, 0.000, 3.788 1.950, 0.000, 4.022
7.960 -5.330 110.766 2.689      1.836, 0.000, 3.788 1.950, 0.000, 4.022
7.991 -5.332 110.795 2.688      1.836, 0.000, 3.788 1.950, 0.000, 4.022
8.022 -5.334 110.823 2.687      1.836, 0.000, 3.788 1.950, 0.000, 4.022
8.038 -5.335 110.837 2.687      1.836, 0.000, 3.788 1.950, 0.000, 4.022
8.053 -5.336 110.851 2.687      1.850, 0.000, 3.782 1.965, 0.000, 4.015
8.100 -5.340 110.893 2.685      1.850, 0.000, 3.782 1.965, 0.000, 4.015
8.131 -5.342 110.921 2.684      1.850, 0.000, 3.782 1.965, 0.000, 4.015
8.162 -5.344 110.948 2.683      1.850, 0.000, 3.782 1.965, 0.000, 4.015
8.178 -5.345 110.962 2.683      1.850, 0.000, 3.782 1.965, 0.000, 4.015
8.194 -5.347 110.976 2.683      1.850, 0.000, 3.782 1.965, 0.000, 4.015
8.209 -5.348 110.990 2.682      1.850, 0.000, 3.782 1.965, 0.000, 4.015
8.243 -5.367 111.028 2.681      1.870, 0.000, 3.772 1.985, 0.000, 4.005
8.275 -5.369 111.057 2.681      1.870, 0.000, 3.772 1.985, 0.000, 4.005
8.318 -5.375 111.099 2.679      1.870, 0.000, 3.772 1.985, 0.000, 4.005
8.334 -5.376 111.113 2.679      1.870, 0.000, 3.772 1.985, 0.000, 4.005
8.350 -5.377 111.127 2.679      1.870, 0.000, 3.772 1.985, 0.000, 4.005
8.382 -5.380 111.155 2.678      1.883, 0.000, 3.765 2.000, 0.000, 3.998
8.431 -5.383 111.198 2.677      1.887, 0.000, 3.763 2.004, 0.000, 3.996
8.463 -5.386 111.226 2.676      1.887, 0.000, 3.763 2.004, 0.000, 3.996
8.496 -5.388 111.253 2.675      1.887, 0.000, 3.763 2.004, 0.000, 3.996
8.528 -5.390 111.281 2.674      1.887, 0.000, 3.763 2.004, 0.000, 3.996
8.528 -5.390 111.281 2.674      1.887, 0.000, 3.763 2.004, 0.000, 3.996
8.561 -5.393 111.309 2.674      1.858, 0.000, 3.677 2.016, 0.000, 3.990
8.593 -5.395 111.336 2.673      1.858, 0.000, 3.677 2.016, 0.000, 3.990
8.628 -5.394 111.385 2.672      1.858, 0.000, 3.677 2.016, 0.000, 3.990
8.661 -5.396 111.413 2.671      1.858, 0.000, 3.677 2.016, 0.000, 3.990
8.693 -5.399 111.441 2.671      1.858, 0.000, 3.677 2.016, 0.000, 3.990
8.710 -5.400 111.455 2.670      1.858, 0.000, 3.677 2.016, 0.000, 3.990
8.743 -5.403 111.483 2.670      1.914, 0.000, 3.750 2.073, 0.000, 4.062
8.771 -5.395 111.511 2.669      1.914, 0.000, 3.750 2.073, 0.000, 4.062
8.804 -5.397 111.538 2.668      1.914, 0.000, 3.750 2.073, 0.000, 4.062
8.853 -5.401 111.579 2.667      1.914, 0.000, 3.750 2.073, 0.000, 4.062
8.886 -5.404 111.607 2.667      1.914, 0.000, 3.750 2.073, 0.000, 4.062
8.886 -5.404 111.607 2.666      1.914, 0.000, 3.750 2.073, 0.000, 4.062
8.920 -5.406 111.635 2.666      1.964, 0.000, 3.814 2.047, 0.000, 3.974
8.953 -5.409 111.662 2.665      1.964, 0.000, 3.814 2.047, 0.000, 3.974
9.002 -5.413 111.703 2.664      1.964, 0.000, 3.814 2.047, 0.000, 3.974
9.035 -5.415 111.731 2.664      1.964, 0.000, 3.814 2.047, 0.000, 3.974
9.035 -5.415 111.731 2.663      1.964, 0.000, 3.814 2.047, 0.000, 3.974
9.069 -5.418 111.758 2.663      1.964, 0.000, 3.814 2.047, 0.000, 3.974
9.085 -5.419 111.772 2.663      1.964, 0.000, 3.814 2.047, 0.000, 3.974
9.102 -5.420 111.785 2.662      1.943, 0.000, 3.735 2.104, 0.000, 4.045
9.152 -5.424 111.826 2.661      1.943, 0.000, 3.735 2.104, 0.000, 4.045
9.155 -5.393 111.858 2.661      1.943, 0.000, 3.735 2.104, 0.000, 4.045
9.189 -5.395 111.885 2.660      1.943, 0.000, 3.735 2.104, 0.000, 4.045
9.206 -5.397 111.898 2.660      1.943, 0.000, 3.735 2.104, 0.000, 4.045
9.223 -5.398 111.912 2.659      1.954, 0.000, 3.729 2.074, 0.000, 3.959
9.274 -5.402 111.952 2.658      1.882, 0.000, 3.586 2.077, 0.000, 3.958
9.308 -5.404 111.979 2.657      1.882, 0.000, 3.586 2.077, 0.000, 3.958
9.359 -5.408 112.019 2.657      1.882, 0.000, 3.586 2.077, 0.000, 3.958
9.376 -5.410 112.033 2.656      1.882, 0.000, 3.586 2.077, 0.000, 3.958
9.393 -5.411 112.046 2.656      1.882, 0.000, 3.586 2.077, 0.000, 3.958
9.427 -5.413 112.073 2.656      1.892, 0.000, 3.581 2.046, 0.000, 3.873
9.461 -5.416 112.100 2.655      1.892, 0.000, 3.581 2.046, 0.000, 3.873
9.484 -5.388 112.144 2.654      1.892, 0.000, 3.581 2.046, 0.000, 3.873
9.518 -5.390 112.171 2.653      1.892, 0.000, 3.581 2.046, 0.000, 3.873
9.552 -5.392 112.198 2.652      1.892, 0.000, 3.581 2.046, 0.000, 3.873
9.569 -5.393 112.211 2.652      1.892, 0.000, 3.581 2.046, 0.000, 3.873
9.587 -5.395 112.224 2.652      1.981, 0.000, 3.715 2.104, 0.000, 3.944
9.638 -5.398 112.264 2.651      1.981, 0.000, 3.715 2.104, 0.000, 3.944
9.656 -5.351 112.302 2.650      1.981, 0.000, 3.715 2.104, 0.000, 3.944
9.690 -5.353 112.328 2.649      1.981, 0.000, 3.715 2.104, 0.000, 3.944
9.706 -5.354 112.341 2.649      1.981, 0.000, 3.715 2.104, 0.000, 3.944
9.723 -5.355 112.354 2.648      1.981, 0.000, 3.715 2.104, 0.000, 3.944
9.739 -5.343 112.381 2.648      1.996, 0.000, 3.707 2.119, 0.000, 3.936
9.772 -5.345 112.406 2.647      1.996, 0.000, 3.707 2.119, 0.000, 3.936
9.822 -5.349 112.445 2.646      1.996, 0.000, 3.707 2.119, 0.000, 3.936
9.844 -5.354 112.477 2.646      1.996, 0.000, 3.707 2.119, 0.000, 3.936
9.844 -5.354 112.477 2.645      1.996, 0.000, 3.707 2.119, 0.000, 3.936
9.878 -5.356 112.503 2.645      1.996, 0.000, 3.707 2.119, 0.000, 3.936
9.895 -5.357 112.516 2.644      1.996, 0.000, 3.707 2.119, 0.000, 3.936
9.912 -5.358 112.529 2.644      1.934, 0.000, 3.559 2.091, 0.000, 3.849
9.954 -5.366 112.570 2.643      1.934, 0.000, 3.559 2.091, 0.000, 3.849
9.988 -5.369 112.596 2.642      1.934, 0.000, 3.559 2.091, 0.000, 3.849
10.022 -5.371 112.622 2.642      1.934, 0.000, 3.559 2.091, 0.000, 3.849
10.040 -5.372 112.635 2.641      1.934, 0.000, 3.559 2.091, 0.000, 3.849
10.040 -5.372 112.635 2.641      1.977, 0.000, 3.614 2.102, 0.000, 3.843
10.109 -5.377 112.688 2.640      1.981, 0.000, 3.613 2.106, 0.000, 3.841
10.143 -5.379 112.714 2.639      1.981, 0.000, 3.613 2.106, 0.000, 3.841
10.195 -5.382 112.753 2.638      1.981, 0.000, 3.613 2.106, 0.000, 3.841
10.213 -5.384 112.766 2.638      1.981, 0.000, 3.613 2.106, 0.000, 3.841
10.230 -5.385 112.778 2.638      1.981, 0.000, 3.613 2.106, 0.000, 3.841
10.265 -5.387 112.804 2.637      1.959, 0.000, 3.545 2.075, 0.000, 3.755
10.300 -5.390 112.830 2.636      1.959, 0.000, 3.545 2.075, 0.000, 3.755
10.352 -5.394 112.869 2.635      1.959, 0.000, 3.545 2.075, 0.000, 3.755
10.387 -5.396 112.894 2.635      1.959, 0.000, 3.545 2.075, 0.000, 3.755
10.422 -5.399 112.920 2.634      1.959, 0.000, 3.545 2.075, 0.000, 3.755
10.439 -5.400 112.933 2.634      1.959, 0.000, 3.545 2.075, 0.000, 3.755
10.457 -5.401 112.946 2.633      1.971, 0.000, 3.538 2.132, 0.000, 3.826
10.492 -5.404 112.971 2.632      1.971, 0.000, 3.538 2.132, 0.000, 3.826
10.491 -5.337 113.005 2.632      1.971, 0.000, 3.538 2.132, 0.000, 3.826
10.542 -5.341 113.042 2.631      1.971, 0.000, 3.538 2.132, 0.000, 3.826
10.559 -5.342 113.054 2.630      1.971, 0.000, 3.538 2.132, 0.000, 3.826
10.576 -5.343 113.067 2.630      1.971, 0.000, 3.538 2.132, 0.000, 3.826
10.610 -5.345 113.091 2.629      1.985, 0.000, 3.530 2.063, 0.000, 3.670
10.644 -5.347 113.116 2.629      1.985, 0.000, 3.530 2.063, 0.000, 3.670
10.696 -5.350 113.153 2.628      1.985, 0.000, 3.530 2.063, 0.000, 3.670
10.696 -5.325 113.167 2.628      1.985, 0.000, 3.530 2.063, 0.000, 3.670
10.712 -5.326 113.179 2.627      1.985, 0.000, 3.530 2.063, 0.000, 3.670
10.747 -5.328 113.203 2.627      1.985, 0.000, 3.530 2.063, 0.000, 3.670
10.747 -5.328 113.203 2.626      1.985, 0.000, 3.530 2.063, 0.000, 3.670
10.781 -5.330 113.227 2.626      1.923, 0.000, 3.393 2.031, 0.000, 3.584
10.831 -5.333 113.265 2.625      1.923, 0.000, 3.393 2.031, 0.000, 3.584
10.864 -5.335 113.289 2.625      1.923, 0.000, 3.393 2.031, 0.000, 3.584
10.898 -5.338 113.313 2.624      1.923, 0.000, 3.393 2.031, 0.000, 3.584
10.915 -5.339 113.325 2.624      1.923, 0.000, 3.393 2.031, 0.000, 3.584
10.932 -5.340 113.337 2.623      2.007, 0.000, 3.518 2.126, 0.000, 3.726
10.966 -5.342 113.361 2.622      2.010, 0.000, 3.516 2.129, 0.000, 3.724
11.017 -5.346 113.397 2.621      2.010, 0.000, 3.516 2.129, 0.000, 3.724
11.051 -5.348 113.420 2.621      2.010, 0.000, 3.516 2.129, 0.000, 3.724
11.085 -5.351 113.444 2.620      2.010, 0.000, 3.516 2.129, 0.000, 3.724
11.102 -5.352 113.456 2.620      2.010, 0.000, 3.516 2.129, 0.000, 3.724
11.136 -5.354 113.480 2.619      1.946, 0.000, 3.380 2.100, 0.000, 3.649
11.141 -5.342 113.497 2.619      1.946, 0.000, 3.380 2.100, 0.000, 3.649
11.174 -5.344 113.520 2.618      1.946, 0.000, 3.380 2.100, 0.000, 3.649
11.223 -5.347 113.554 2.617      1.946, 0.000, 3.380 2.100, 0.000, 3.649
11.256 -5.350 113.576 2.617      1.946, 0.000, 3.380 2.100, 0.000, 3.649
11.256 -5.350 113.576 2.616      1.946, 0.000, 3.380 2.100, 0.000, 3.649
11.289 -5.352 113.598 2.616      1.957, 0.000, 3.373 2.068, 0.000, 3.564
11.339 -5.355 113.632 2.615      1.957, 0.000, 3.373 2.068, 0.000, 3.564
11.372 -5.357 113.654 2.614      1.957, 0.000, 3.373 2.068, 0.000, 3.564
11.405 -5.360 113.676 2.613      1.957, 0.000, 3.373 2.068, 0.000, 3.564
11.438 -5.362 113.698 2.613      1.957, 0.000, 3.373 2.068, 0.000, 3.564
11.454 -5.363 113.710 2.613      1.957, 0.000, 3.373 2.068, 0.000, 3.564
11.488 -5.365 113.732 2.612      2.046, 0.000, 3.495 2.126, 0.000, 3.634
11.521 -5.368 113.754 2.611      2.046, 0.000, 3.495 2.126, 0.000, 3.634
11.554 -5.370 113.776 2.610      2.046, 0.000, 3.495 2.126, 0.000, 3.634
11.587 -5.372 113.798 2.610      2.046, 0.000, 3.495 2.126, 0.000, 3.634
11.604 -5.373 113.809 2.610      2.046, 0.000, 3.495 2.126, 0.000, 3.634
11.620 -5.374 113.820 2.609      2.046, 0.000, 3.495 2.126, 0.000, 3.634
11.653 -5.377 113.842 2.609      2.046, 0.000, 3.495 2.126, 0.000, 3.634
11.670 -5.378 113.853 2.608      2.018, 0.000, 3.419 2.094, 0.000, 3.548
11.703 -5.380 113.875 2.607      2.018, 0.000, 3.419 2.094, 0.000, 3.548
11.754 -5.383 113.907 2.607      2.018, 0.000, 3.419 2.094, 0.000, 3.548
11.787 -5.386 113.929 2.606      2.018, 0.000, 3.419 2.094, 0.000, 3.548
11.787 -5.386 113.929 2.606      2.018, 0.000, 3.419 2.094, 0.000, 3.548
11.820 -5.388 113.950 2.605      1.993, 0.000, 3.353 2.192, 0.000, 3.688
11.854 -5.390 113.972 2.604      1.996, 0.000, 3.351 2.155, 0.000, 3.617
11.903 -5.393 114.004 2.604      1.996, 0.000, 3.351 2.155, 0.000, 3.617
11.937 -5.395 114.025 2.603      1.996, 0.000, 3.351 2.155, 0.000, 3.617
11.970 -5.398 114.047 2.602      1.996, 0.000, 3.351 2.155, 0.000, 3.617
11.943 -5.404 114.078 2.602      1.996, 0.000, 3.351 2.155, 0.000, 3.617
11.960 -5.405 114.089 2.602      2.005, 0.000, 3.345 2.164, 0.000, 3.611
12.010 -5.408 114.122 2.601      2.005, 0.000, 3.345 2.164, 0.000, 3.611
12.054 -5.393 114.155 2.600      2.005, 0.000, 3.345 2.164, 0.000, 3.611
12.087 -5.395 114.177 2.599      2.005, 0.000, 3.345 2.164, 0.000, 3.611
12.104 -5.396 114.187 2.599      2.005, 0.000, 3.345 2.164, 0.000, 3.611
12.121 -5.397 114.198 2.599      2.005, 0.000, 3.345 2.164, 0.000, 3.611
12.151 -5.386 114.223 2.598      2.053, 0.000, 3.398 2.177, 0.000, 3.603
12.185 -5.389 114.244 2.597      2.053, 0.000, 3.398 2.177, 0.000, 3.603
12.228 -5.384 114.278 2.596      2.053, 0.000, 3.398 2.177, 0.000, 3.603
12.262 -5.386 114.299 2.596      2.053, 0.000, 3.398 2.177, 0.000, 3.603
12.295 -5.389 114.321 2.595      2.053, 0.000, 3.398 2.177, 0.000, 3.603
12.295 -5.389 114.321 2.595      2.053, 0.000, 3.398 2.177, 0.000, 3.603
12.329 -5.391 114.342 2.595      2.065, 0.000, 3.391 2.107, 0.000, 3.459
12.375 -5.398 114.376 2.593      2.065, 0.000, 3.391 2.107, 0.000, 3.459
12.409 -5.400 114.397 2.593      2.065, 0.000, 3.391 2.107, 0.000, 3.459
12.444 -5.403 114.418 2.592      2.065, 0.000, 3.391 2.107, 0.000, 3.459
12.461 -5.404 114.429 2.592      2.065, 0.000, 3.391 2.107, 0.000, 3.459
12.471 -5.407 114.441 2.592      2.065, 0.000, 3.391 2.107, 0.000, 3.459
12.488 -5.408 114.451 2.591      2.065, 0.000, 3.391 2.107, 0.000, 3.459
12.523 -5.411 114.472 2.590      2.042, 0.000, 3.323 2.246, 0.000, 3.655
12.558 -5.413 114.494 2.590      2.042, 0.000, 3.323 2.246, 0.000, 3.655
12.599 -5.421 114.525 2.589      2.042, 0.000, 3.323 2.246, 0.000, 3.655
12.616 -5.422 114.535 2.589      2.042, 0.000, 3.323 2.246, 0.000, 3.655
12.634 -5.423 114.546 2.588      2.042, 0.000, 3.323 2.246, 0.000, 3.655
12.668 -5.425 114.567 2.588      1.978, 0.000, 3.198 2.167, 0.000, 3.504
12.703 -5.427 114.587 2.587      1.980, 0.000, 3.197 2.169, 0.000, 3.503
12.754 -5.431 114.618 2.586      1.980, 0.000, 3.197 2.169, 0.000, 3.503
12.789 -5.433 114.639 2.585      1.980, 0.000, 3.197 2.169, 0.000, 3.503
12.823 -5.435 114.660 2.585      1.980, 0.000, 3.197 2.169, 0.000, 3.503
12.841 -5.436 114.670 2.584      1.980, 0.000, 3.197 2.169, 0.000, 3.503
12.858 -5.437 114.680 2.584      2.063, 0.000, 3.310 2.180, 0.000, 3.496
12.910 -5.441 114.711 2.583      2.063, 0.000, 3.310 2.180, 0.000, 3.496
12.945 -5.443 114.731 2.582      2.063, 0.000, 3.310 2.180, 0.000, 3.496
12.997 -5.446 114.762 2.581      2.063, 0.000, 3.310 2.180, 0.000, 3.496
13.014 -5.447 114.772 2.581      2.063, 0.000, 3.310 2.180, 0.000, 3.496
13.049 -5.450 114.792 2.580      2.063, 0.000, 3.310 2.180, 0.000, 3.496
13.066 -5.451 114.802 2.580      2.076, 0.000, 3.301 2.242, 0.000, 3.564
13.101 -5.453 114.823 2.579      2.076, 0.000, 3.301 2.242, 0.000, 3.564
13.105 -5.429 114.859 2.578      2.076, 0.000, 3.301 2.242, 0.000, 3.564
13.140 -5.431 114.879 2.578      2.076, 0.000, 3.301 2.242, 0.000, 3.564
13.174 -5.433 114.899 2.577      2.076, 0.000, 3.301 2.242, 0.000, 3.564
13.174 -5.433 114.899 2.577      2.076, 0.000, 3.301 2.242, 0.000, 3.564
13.209 -5.436 114.918 2.577      2.051, 0.000, 3.235 2.168, 0.000, 3.421
13.250 -5.460 114.950 2.576      2.051, 0.000, 3.235 2.168, 0.000, 3.421
13.284 -5.462 114.970 2.575      2.051, 0.000, 3.235 2.168, 0.000, 3.421
13.319 -5.465 114.990 2.574      2.051, 0.000, 3.235 2.168, 0.000, 3.421
13.336 -5.466 114.999 2.574      2.051, 0.000, 3.235 2.168, 0.000, 3.421
13.353 -5.467 115.009 2.574      2.051, 0.000, 3.235 2.168, 0.000, 3.421
13.370 -5.468 115.019 2.573      2.051, 0.000, 3.235 2.168, 0.000, 3.421
13.405 -5.471 115.039 2.573      2.063, 0.000, 3.227 2.268, 0.000, 3.547
13.439 -5.473 115.058 2.572      2.063, 0.000, 3.227 2.268, 0.000, 3.547
13.491 -5.476 115.088 2.571      2.063, 0.000, 3.227 2.268, 0.000, 3.547
13.508 -5.477 115.098 2.571      2.063, 0.000, 3.227 2.268, 0.000, 3.547
13.526 -5.479 115.107 2.570      2.063, 0.000, 3.227 2.268, 0.000, 3.547
13.561 -5.481 115.127 2.570      2.111, 0.000, 3.279 2.230, 0.000, 3.464
13.596 -5.483 115.146 2.569      2.113, 0.000, 3.278 2.232, 0.000, 3.463
13.648 -5.486 115.175 2.568      2.113, 0.000, 3.278 2.232, 0.000, 3.463
13.654 -5.500 115.200 2.567      2.113, 0.000, 3.278 2.232, 0.000, 3.463
13.689 -5.502 115.220 2.567      2.113, 0.000, 3.278 2.232, 0.000, 3.463
13.689 -5.502 115.220 2.566      2.113, 0.000, 3.278 2.232, 0.000, 3.463
13.724 -5.505 115.239 2.566      2.085, 0.000, 3.213 2.243, 0.000, 3.456
13.765 -5.519 115.270 2.565      2.085, 0.000, 3.213 2.243, 0.000, 3.456
13.800 -5.522 115.289 2.565      2.085, 0.000, 3.213 2.243, 0.000, 3.456
13.835 -5.524 115.308 2.564      2.085, 0.000, 3.213 2.243, 0.000, 3.456
13.858 -5.537 115.329 2.563      2.085, 0.000, 3.213 2.243, 0.000, 3.456
13.875 -5.539 115.338 2.563      2.085, 0.000, 3.213 2.243, 0.000, 3.456
13.911 -5.541 115.357 2.562      2.135, 0.000, 3.264 2.255, 0.000, 3.448
13.946 -5.543 115.376 2.562      2.135, 0.000, 3.264 2.255, 0.000, 3.448
13.981 -5.545 115.395 2.561      2.135, 0.000, 3.264 2.255, 0.000, 3.448
14.034 -5.549 115.424 2.560      2.135, 0.000, 3.264 2.255, 0.000, 3.448
14.070 -5.551 115.443 2.560      2.135, 0.000, 3.264 2.255, 0.000, 3.448
14.070 -5.551 115.443 2.560      2.135, 0.000, 3.264 2.255, 0.000, 3.448
14.105 -5.553 115.462 2.559      2.145, 0.000, 3.257 2.227, 0.000, 3.382
14.140 -5.556 115.481 2.558      2.145, 0.000, 3.257 2.227, 0.000, 3.382
14.193 -5.559 115.509 2.558      2.145, 0.000, 3.257 2.227, 0.000, 3.382
14.228 -5.561 115.528 2.557      2.145, 0.000, 3.257 2.227, 0.000, 3.382
14.228 -5.561 115.528 2.557      2.145, 0.000, 3.257 2.227, 0.000, 3.382
14.220 -5.568 115.547 2.556      2.145, 0.000, 3.257 2.227, 0.000, 3.382
14.238 -5.569 115.556 2.556      2.145, 0.000, 3.257 2.227, 0.000, 3.382
14.255 -5.570 115.566 2.556      2.079, 0.000, 3.133 2.278, 0.000, 3.433
14.308 -5.574 115.593 2.555      2.079, 0.000, 3.133 2.278, 0.000, 3.433
14.343 -5.576 115.611 2.554      2.079, 0.000, 3.133 2.278, 0.000, 3.433
14.378 -5.579 115.629 2.554      2.079, 0.000, 3.133 2.278, 0.000, 3.433
14.396 -5.580 115.638 2.553      2.079, 0.000, 3.133 2.278, 0.000, 3.433
14.414 -5.581 115.647 2.553      2.127, 0.000, 3.185 2.249, 0.000, 3.368
14.466 -5.585 115.675 2.552      2.129, 0.000, 3.184 2.251, 0.000, 3.367
14.474 -5.617 115.706 2.551      2.129, 0.000, 3.184 2.251, 0.000, 3.367
14.509 -5.620 115.724 2.551      2.129, 0.000, 3.184 2.251, 0.000, 3.367
14.544 -5.622 115.742 2.550      2.129, 0.000, 3.184 2.251, 0.000, 3.367
14.544 -5.622 115.742 2.550      2.129, 0.000, 3.184 2.251, 0.000, 3.367
14.579 -5.625 115.760 2.550      2.137, 0.000, 3.178 2.299, 0.000, 3.419
14.614 -5.627 115.778 2.549      2.137, 0.000, 3.178 2.299, 0.000, 3.419
14.667 -5.630 115.805 2.548      2.137, 0.000, 3.178 2.299, 0.000, 3.419
14.702 -5.633 115.823 2.547      2.137, 0.000, 3.178 2.299, 0.000, 3.419
14.737 -5.635 115.840 2.547      2.137, 0.000, 3.178 2.299, 0.000, 3.419
14.755 -5.636 115.849 2.546      2.137, 0.000, 3.178 2.299, 0.000, 3.419
14.773 -5.637 115.858 2.546      2.148, 0.000, 3.171 2.187, 0.000, 3.229
14.771 -5.646 115.890 2.545      2.148, 0.000, 3.171 2.187, 0.000, 3.229
14.806 -5.648 115.908 2.545      2.148, 0.000, 3.171 2.187, 0.000, 3.229
14.823 -5.650 115.916 2.544      2.148, 0.000, 3.171 2.187, 0.000, 3.229
14.858 -5.652 115.934 2.544      2.148, 0.000, 3.171 2.187, 0.000, 3.229
14.882 -5.664 115.954 2.543      2.148, 0.000, 3.171 2.187, 0.000, 3.229
14.882 -5.664 115.954 2.543      2.148, 0.000, 3.171 2.187, 0.000, 3.229
14.917 -5.666 115.972 2.543      2.120, 0.000, 3.106 2.283, 0.000, 3.345
14.952 -5.669 115.989 2.542      2.120, 0.000, 3.106 2.283, 0.000, 3.345
14.991 -5.684 116.013 2.541      2.120, 0.000, 3.106 2.283, 0.000, 3.345
15.008 -5.685 116.022 2.541      2.120, 0.000, 3.106 2.283, 0.000, 3.345
15.025 -5.686 116.030 2.541      2.120, 0.000, 3.106 2.283, 0.000, 3.345
15.060 -5.688 116.048 2.540      2.207, 0.000, 3.215 2.292, 0.000, 3.339
15.095 -5.691 116.065 2.539      2.209, 0.000, 3.214 2.294, 0.000, 3.338
15.147 -5.694 116.090 2.538      2.209, 0.000, 3.214 2.294, 0.000, 3.338
15.182 -5.697 116.107 2.538      2.209, 0.000, 3.214 2.294, 0.000, 3.338
15.217 -5.699 116.124 2.537      2.209, 0.000, 3.214 2.294, 0.000, 3.338
15.234 -5.700 116.133 2.537      2.209, 0.000, 3.214 2.294, 0.000, 3.338
15.252 -5.701 116.141 2.536      2.219, 0.000, 3.207 2.304, 0.000, 3.330
15.304 -5.705 116.166 2.535      2.223, 0.000, 3.205 2.308, 0.000, 3.328
15.339 -5.707 116.183 2.535      2.223, 0.000, 3.205 2.308, 0.000, 3.328
15.392 -5.711 116.207 2.534      2.223, 0.000, 3.205 2.308, 0.000, 3.328
15.410 -5.712 116.215 2.533      2.223, 0.000, 3.205 2.308, 0.000, 3.328
15.427 -5.713 116.224 2.533      2.223, 0.000, 3.205 2.308, 0.000, 3.328
15.462 -5.715 116.240 2.532      2.152, 0.000, 3.083 2.358, 0.000, 3.379
15.498 -5.718 116.256 2.532      2.152, 0.000, 3.083 2.358, 0.000, 3.379
15.550 -5.721 116.280 2.531      2.152, 0.000, 3.083 2.358, 0.000, 3.379
15.586 -5.724 116.296 2.530      2.152, 0.000, 3.083 2.358, 0.000, 3.379
15.621 -5.726 116.313 2.530      2.152, 0.000, 3.083 2.358, 0.000, 3.379
15.639 -5.727 116.321 2.529      2.152, 0.000, 3.083 2.358, 0.000, 3.379
15.656 -5.728 116.329 2.529      2.242, 0.000, 3.191 2.369, 0.000, 3.371
15.709 -5.732 116.353 2.528      2.242, 0.000, 3.191 2.369, 0.000, 3.371
15.745 -5.734 116.369 2.528      2.242, 0.000, 3.191 2.369, 0.000, 3.371
15.780 -5.737 116.384 2.527      2.242, 0.000, 3.191 2.369, 0.000, 3.371
15.798 -5.738 116.392 2.527      2.242, 0.000, 3.191 2.369, 0.000, 3.371
15.815 -5.739 116.400 2.526      2.242, 0.000, 3.191 2.369, 0.000, 3.371
15.833 -5.740 116.408 2.526      2.242, 0.000, 3.191 2.369, 0.000, 3.371
15.869 -5.742 116.424 2.525      2.214, 0.000, 3.125 2.341, 0.000, 3.305
15.922 -5.746 116.448 2.524      2.214, 0.000, 3.125 2.341, 0.000, 3.305
15.958 -5.748 116.463 2.524      2.214, 0.000, 3.125 2.341, 0.000, 3.305
15.976 -5.749 116.471 2.523      2.214, 0.000, 3.125 2.341, 0.000, 3.305
