21.645 0.278 117.304      2.799, 0.000, 2.134 3.348, 0.000, 2.553
21.664 0.277 117.302      2.799, 0.000, 2.134 3.348, 0.000, 2.553
21.683 0.276 117.301      2.857, 0.000, 2.140 3.298, 0.000, 2.470
21.738 0.298 117.298      2.857, 0.000, 2.140 3.298, 0.000, 2.470
21.775 0.295 117.294      2.857, 0.000, 2.140 3.298, 0.000, 2.470
21.813 0.293 117.291      2.857, 0.000, 2.140 3.298, 0.000, 2.470
21.832 0.291 117.289      2.857, 0.000, 2.140 3.298, 0.000, 2.470
21.811 0.288 117.291      2.783, 0.000, 2.055 3.258, 0.000, 2.406
21.867 0.283 117.284      2.786, 0.000, 2.051 3.261, 0.000, 2.401
21.904 0.292 117.281      2.786, 0.000, 2.051 3.261, 0.000, 2.401
21.942 0.289 117.277      2.786, 0.000, 2.051 3.261, 0.000, 2.401
21.961 0.288 117.275      2.786, 0.000, 2.051 3.261, 0.000, 2.401
21.979 0.287 117.272      2.786, 0.000, 2.051 3.261, 0.000, 2.401
22.017 0.284 117.268      2.851, 0.000, 2.065 3.337, 0.000, 2.417
22.055 0.281 117.263      2.851, 0.000, 2.065 3.337, 0.000, 2.417
22.112 0.277 117.256      2.851, 0.000, 2.065 3.337, 0.000, 2.417
22.149 0.274 117.251      2.851, 0.000, 2.065 3.337, 0.000, 2.417
22.187 0.271 117.246      2.851, 0.000, 2.065 3.337, 0.000, 2.417
22.206 0.269 117.243      2.851, 0.000, 2.065 3.337, 0.000, 2.417
22.225 0.268 117.240      2.817, 0.000, 2.009 3.297, 0.000, 2.352
22.282 0.264 117.232      2.817, 0.000, 2.009 3.297, 0.000, 2.352
22.319 0.261 117.227      2.817, 0.000, 2.009 3.297, 0.000, 2.352
22.357 0.258 117.222      2.817, 0.000, 2.009 3.297, 0.000, 2.352
22.395 0.255 117.216      2.817, 0.000, 2.009 3.297, 0.000, 2.352
22.413 0.254 117.213      2.817, 0.000, 2.009 3.297, 0.000, 2.352
22.378 0.268 117.213      2.884, 0.000, 2.018 3.252, 0.000, 2.276
22.415 0.265 117.206      2.884, 0.000, 2.018 3.252, 0.000, 2.276
22.471 0.260 117.197      2.884, 0.000, 2.018 3.252, 0.000, 2.276
22.490 0.258 117.194      2.884, 0.000, 2.018 3.252, 0.000, 2.276
22.508 0.257 117.191      2.884, 0.000, 2.018 3.252, 0.000, 2.276
22.545 0.254 117.185      2.884, 0.000, 2.018 3.252, 0.000, 2.276
22.564 0.252 117.182      2.884, 0.000, 2.018 3.252, 0.000, 2.276
22.583 0.251 117.178      2.900, 0.000, 1.995 3.336, 0.000, 2.296
22.638 0.246 117.169      2.900, 0.000, 1.995 3.336, 0.000, 2.296
22.675 0.243 117.162      2.900, 0.000, 1.995 3.336, 0.000, 2.296
22.713 0.240 117.155      2.900, 0.000, 1.995 3.336, 0.000, 2.296
22.713 0.240 117.155      2.900, 0.000, 1.995 3.336, 0.000, 2.296
22.750 0.237 117.149      2.814, 0.000, 1.908 3.352, 0.000, 2.272
22.806 0.232 117.138      2.818, 0.000, 1.902 3.357, 0.000, 2.265
22.724 0.247 117.159      2.818, 0.000, 1.902 3.357, 0.000, 2.265
22.779 0.243 117.148      2.818, 0.000, 1.902 3.357, 0.000, 2.265
22.797 0.241 117.144      2.818, 0.000, 1.902 3.357, 0.000, 2.265
22.815 0.240 117.141      2.818, 0.000, 1.902 3.357, 0.000, 2.265
22.834 0.218 117.137      2.881, 0.000, 1.916 3.431, 0.000, 2.281
22.870 0.215 117.129      2.881, 0.000, 1.916 3.431, 0.000, 2.281
22.925 0.211 117.118      2.881, 0.000, 1.916 3.431, 0.000, 2.281
22.940 0.223 117.117      2.881, 0.000, 1.916 3.431, 0.000, 2.281
22.976 0.220 117.110      2.881, 0.000, 1.916 3.431, 0.000, 2.281
22.976 0.220 117.110      2.881, 0.000, 1.916 3.431, 0.000, 2.281
23.013 0.218 117.102      2.896, 0.000, 1.893 3.323, 0.000, 2.172
23.029 0.202 117.098      2.896, 0.000, 1.893 3.323, 0.000, 2.172
23.064 0.199 117.090      2.896, 0.000, 1.893 3.323, 0.000, 2.172
23.118 0.195 117.078      2.896, 0.000, 1.893 3.323, 0.000, 2.172
23.109 0.182 117.078      2.896, 0.000, 1.893 3.323, 0.000, 2.172
23.127 0.180 117.073      2.896, 0.000, 1.893 3.323, 0.000, 2.172
23.145 0.179 117.069      2.820, 0.000, 1.808 3.410, 0.000, 2.186
23.199 0.174 117.056      2.820, 0.000, 1.808 3.410, 0.000, 2.186
23.236 0.171 117.047      2.820, 0.000, 1.808 3.410, 0.000, 2.186
23.272 0.168 117.038      2.820, 0.000, 1.808 3.410, 0.000, 2.186
23.290 0.166 117.033      2.820, 0.000, 1.808 3.410, 0.000, 2.186
23.326 0.163 117.024      2.820, 0.000, 1.808 3.410, 0.000, 2.186
23.326 0.163 117.024      2.820, 0.000, 1.808 3.410, 0.000, 2.186
23.362 0.160 117.015      2.928, 0.000, 1.844 3.359, 0.000, 2.116
23.416 0.155 117.001      2.928, 0.000, 1.844 3.359, 0.000, 2.116
23.453 0.152 116.992      2.928, 0.000, 1.844 3.359, 0.000, 2.116
23.489 0.149 116.982      2.928, 0.000, 1.844 3.359, 0.000, 2.116
23.489 0.149 116.982      2.928, 0.000, 1.844 3.359, 0.000, 2.116
23.526 0.147 116.973      2.762, 0.000, 1.713 3.374, 0.000, 2.093
23.438 0.149 116.992      2.765, 0.000, 1.707 3.378, 0.000, 2.086
23.473 0.146 116.983      2.765, 0.000, 1.707 3.378, 0.000, 2.086
23.509 0.143 116.973      2.765, 0.000, 1.707 3.378, 0.000, 2.086
23.544 0.140 116.963      2.765, 0.000, 1.707 3.378, 0.000, 2.086
23.527 0.137 116.964      2.765, 0.000, 1.707 3.378, 0.000, 2.086
23.563 0.134 116.954      2.862, 0.000, 1.741 3.272, 0.000, 1.991
23.598 0.131 116.944      2.862, 0.000, 1.741 3.272, 0.000, 1.991
23.596 0.129 116.942      2.862, 0.000, 1.741 3.272, 0.000, 1.991
23.648 0.125 116.927      2.862, 0.000, 1.741 3.272, 0.000, 1.991
23.682 0.122 116.916      2.862, 0.000, 1.741 3.272, 0.000, 1.991
23.682 0.122 116.916      2.862, 0.000, 1.741 3.272, 0.000, 1.991
23.717 0.118 116.906      2.876, 0.000, 1.719 3.408, 0.000, 2.037
23.751 0.115 116.896      2.876, 0.000, 1.719 3.408, 0.000, 2.037
23.803 0.111 116.880      2.876, 0.000, 1.719 3.408, 0.000, 2.037
23.760 0.101 116.884      2.876, 0.000, 1.719 3.408, 0.000, 2.037
23.794 0.098 116.873      2.876, 0.000, 1.719 3.408, 0.000, 2.037
23.811 0.096 116.867      2.876, 0.000, 1.719 3.408, 0.000, 2.037
23.828 0.095 116.862      2.890, 0.000, 1.694 3.365, 0.000, 1.972
23.880 0.090 116.845      2.890, 0.000, 1.694 3.365, 0.000, 1.972
23.914 0.087 116.834      2.890, 0.000, 1.694 3.365, 0.000, 1.972
23.948 0.084 116.823      2.890, 0.000, 1.694 3.365, 0.000, 1.972
23.898 0.036 116.835      2.890, 0.000, 1.694 3.365, 0.000, 1.972
23.915 0.035 116.829      2.890, 0.000, 1.694 3.365, 0.000, 1.972
23.932 0.033 116.824      2.890, 0.000, 1.694 3.365, 0.000, 1.972
23.966 0.030 116.813      2.903, 0.000, 1.671 3.259, 0.000, 1.876
23.978 0.029 116.800      2.903, 0.000, 1.671 3.259, 0.000, 1.876
24.012 0.026 116.789      2.903, 0.000, 1.671 3.259, 0.000, 1.876
24.029 0.024 116.783      2.903, 0.000, 1.671 3.259, 0.000, 1.876
24.046 0.023 116.777      2.903, 0.000, 1.671 3.259, 0.000, 1.876
24.080 0.020 116.765      2.827, 0.000, 1.604 3.392, 0.000, 1.925
24.114 0.017 116.753      2.829, 0.000, 1.600 3.395, 0.000, 1.920
24.166 0.012 116.735      2.829, 0.000, 1.600 3.395, 0.000, 1.920
24.200 0.009 116.722      2.829, 0.000, 1.600 3.395, 0.000, 1.920
24.234 0.006 116.710      2.829, 0.000, 1.600 3.395, 0.000, 1.920
24.251 0.004 116.704      2.829, 0.000, 1.600 3.395, 0.000, 1.920
24.268 0.003 116.698      2.926, 0.000, 1.632 3.406, 0.000, 1.900
24.319 -0.002 116.679      2.926, 0.000, 1.632 3.406, 0.000, 1.900
24.240 -0.022 116.690      2.926, 0.000, 1.632 3.406, 0.000, 1.900
24.290 -0.026 116.671      2.926, 0.000, 1.632 3.406, 0.000, 1.900
24.323 -0.030 116.658      2.926, 0.000, 1.632 3.406, 0.000, 1.900
24.323 -0.030 116.658      2.926, 0.000, 1.632 3.406, 0.000, 1.900
24.336 -0.051 116.652      2.850, 0.000, 1.562 3.359, 0.000, 1.841
24.369 -0.054 116.639      2.850, 0.000, 1.562 3.359, 0.000, 1.841
24.418 -0.059 116.620      2.850, 0.000, 1.562 3.359, 0.000, 1.841
24.451 -0.063 116.607      2.850, 0.000, 1.562 3.359, 0.000, 1.841
24.484 -0.066 116.594      2.850, 0.000, 1.562 3.359, 0.000, 1.841
24.500 -0.068 116.587      2.850, 0.000, 1.562 3.359, 0.000, 1.841
24.517 -0.069 116.580      2.948, 0.000, 1.590 3.309, 0.000, 1.785
24.566 -0.074 116.560      2.948, 0.000, 1.590 3.309, 0.000, 1.785
24.599 -0.077 116.546      2.948, 0.000, 1.590 3.309, 0.000, 1.785
24.632 -0.081 116.533      2.948, 0.000, 1.590 3.309, 0.000, 1.785
24.649 -0.082 116.526      2.948, 0.000, 1.590 3.309, 0.000, 1.785
24.665 -0.084 116.519      2.948, 0.000, 1.590 3.309, 0.000, 1.785
24.682 -0.086 116.512      2.948, 0.000, 1.590 3.309, 0.000, 1.785
24.715 -0.089 116.498      2.871, 0.000, 1.524 3.321, 0.000, 1.763
24.748 -0.092 116.484      2.871, 0.000, 1.524 3.321, 0.000, 1.763
24.798 -0.097 116.463      2.871, 0.000, 1.524 3.321, 0.000, 1.763
24.814 -0.099 116.456      2.871, 0.000, 1.524 3.321, 0.000, 1.763
24.831 -0.101 116.448      2.871, 0.000, 1.524 3.321, 0.000, 1.763
24.865 -0.104 116.434      2.878, 0.000, 1.509 3.330, 0.000, 1.746
24.898 -0.107 116.419      2.880, 0.000, 1.506 3.332, 0.000, 1.742
24.948 -0.112 116.397      2.880, 0.000, 1.506 3.332, 0.000, 1.742
24.982 -0.116 116.382      2.880, 0.000, 1.506 3.332, 0.000, 1.742
25.016 -0.119 116.367      2.880, 0.000, 1.506 3.332, 0.000, 1.742
25.016 -0.119 116.367      2.880, 0.000, 1.506 3.332, 0.000, 1.742
25.049 -0.123 116.352      2.888, 0.000, 1.491 3.341, 0.000, 1.725
25.100 -0.128 116.329      2.888, 0.000, 1.491 3.341, 0.000, 1.725
25.133 -0.131 116.313      2.888, 0.000, 1.491 3.341, 0.000, 1.725
25.184 -0.136 116.290      2.888, 0.000, 1.491 3.341, 0.000, 1.725
25.201 -0.138 116.282      2.888, 0.000, 1.491 3.341, 0.000, 1.725
25.218 -0.139 116.274      2.888, 0.000, 1.491 3.341, 0.000, 1.725
25.252 -0.143 116.258      2.942, 0.000, 1.494 3.246, 0.000, 1.648
25.303 -0.148 116.234      2.942, 0.000, 1.494 3.246, 0.000, 1.648
25.337 -0.151 116.218      2.942, 0.000, 1.494 3.246, 0.000, 1.648
25.371 -0.155 116.202      2.942, 0.000, 1.494 3.246, 0.000, 1.648
25.405 -0.158 116.185      2.942, 0.000, 1.494 3.246, 0.000, 1.648
25.405 -0.158 116.185      2.942, 0.000, 1.494 3.246, 0.000, 1.648
25.439 -0.162 116.169      2.817, 0.000, 1.410 3.309, 0.000, 1.656
25.490 -0.167 116.144      2.817, 0.000, 1.410 3.309, 0.000, 1.656
25.213 -0.354 116.217      2.817, 0.000, 1.410 3.309, 0.000, 1.656
25.244 -0.358 116.202      2.817, 0.000, 1.410 3.309, 0.000, 1.656
25.260 -0.359 116.195      2.817, 0.000, 1.410 3.309, 0.000, 1.656
25.276 -0.361 116.187      2.817, 0.000, 1.410 3.309, 0.000, 1.656
25.291 -0.362 116.179      2.817, 0.000, 1.410 3.309, 0.000, 1.656
25.310 -0.363 116.172      2.871, 0.000, 1.414 3.158, 0.000, 1.555
25.341 -0.366 116.157      2.871, 0.000, 1.414 3.158, 0.000, 1.555
25.372 -0.369 116.142      2.871, 0.000, 1.414 3.158, 0.000, 1.555
25.404 -0.373 116.127      2.871, 0.000, 1.414 3.158, 0.000, 1.555
25.380 -0.394 116.128      2.871, 0.000, 1.414 3.158, 0.000, 1.555
25.410 -0.397 116.112      2.878, 0.000, 1.400 3.165, 0.000, 1.540
25.441 -0.400 116.097      2.753, 0.000, 1.336 3.167, 0.000, 1.536
25.455 -0.426 116.082      2.753, 0.000, 1.336 3.167, 0.000, 1.536
25.485 -0.430 116.066      2.753, 0.000, 1.336 3.167, 0.000, 1.536
25.501 -0.431 116.059      2.753, 0.000, 1.336 3.167, 0.000, 1.536
25.516 -0.433 116.051      2.753, 0.000, 1.336 3.167, 0.000, 1.536
25.510 -0.466 116.049      2.759, 0.000, 1.323 3.174, 0.000, 1.521
25.540 -0.469 116.034      2.759, 0.000, 1.323 3.174, 0.000, 1.521
25.585 -0.474 116.011      2.759, 0.000, 1.323 3.174, 0.000, 1.521
25.571 -0.528 116.003      2.759, 0.000, 1.323 3.174, 0.000, 1.521
25.601 -0.531 115.987      2.759, 0.000, 1.323 3.174, 0.000, 1.521
25.615 -0.532 115.979      2.759, 0.000, 1.323 3.174, 0.000, 1.521
25.630 -0.534 115.972      2.731, 0.000, 1.288 3.075, 0.000, 1.450
25.649 -0.552 115.958      2.731, 0.000, 1.288 3.075, 0.000, 1.450
25.678 -0.555 115.943      2.731, 0.000, 1.288 3.075, 0.000, 1.450
25.708 -0.558 115.927      2.731, 0.000, 1.288 3.075, 0.000, 1.450
25.737 -0.562 115.911      2.731, 0.000, 1.288 3.075, 0.000, 1.450
25.737 -0.562 115.911      2.731, 0.000, 1.288 3.075, 0.000, 1.450
25.726 -0.597 115.908      2.731, 0.000, 1.288 3.075, 0.000, 1.450
25.755 -0.600 115.892      2.775, 0.000, 1.290 3.083, 0.000, 1.434
25.784 -0.603 115.876      2.775, 0.000, 1.290 3.083, 0.000, 1.434
25.804 -0.614 115.864      2.775, 0.000, 1.290 3.083, 0.000, 1.434
25.832 -0.617 115.848      2.775, 0.000, 1.290 3.083, 0.000, 1.434
25.832 -0.617 115.848      2.775, 0.000, 1.290 3.083, 0.000, 1.434
25.846 -0.619 115.841      2.775, 0.000, 1.290 3.083, 0.000, 1.434
25.875 -0.622 115.825      2.775, 0.000, 1.290 3.083, 0.000, 1.434
25.889 -0.623 115.817      2.637, 0.000, 1.206 3.047, 0.000, 1.393
25.932 -0.628 115.793      2.637, 0.000, 1.206 3.047, 0.000, 1.393
25.903 -0.730 115.788      2.637, 0.000, 1.206 3.047, 0.000, 1.393
25.917 -0.731 115.780      2.637, 0.000, 1.206 3.047, 0.000, 1.393
25.931 -0.733 115.772      2.637, 0.000, 1.206 3.047, 0.000, 1.393
25.945 -0.734 115.765      2.643, 0.000, 1.194 3.053, 0.000, 1.379
25.987 -0.739 115.741      2.644, 0.000, 1.191 3.054, 0.000, 1.376
26.015 -0.742 115.726      2.644, 0.000, 1.191 3.054, 0.000, 1.376
26.057 -0.746 115.702      2.644, 0.000, 1.191 3.054, 0.000, 1.376
26.071 -0.748 115.694      2.644, 0.000, 1.191 3.054, 0.000, 1.376
26.067 -0.790 115.697      2.644, 0.000, 1.191 3.054, 0.000, 1.376
26.095 -0.793 115.682      2.686, 0.000, 1.196 3.060, 0.000, 1.363
26.122 -0.796 115.666      2.686, 0.000, 1.196 3.060, 0.000, 1.363
26.153 -0.840 115.642      2.686, 0.000, 1.196 3.060, 0.000, 1.363
26.180 -0.842 115.626      2.686, 0.000, 1.196 3.060, 0.000, 1.363
26.206 -0.845 115.611      2.686, 0.000, 1.196 3.060, 0.000, 1.363
26.220 -0.847 115.603      2.686, 0.000, 1.196 3.060, 0.000, 1.363
26.222 -0.890 115.597      2.728, 0.000, 1.199 3.021, 0.000, 1.328
26.275 -0.896 115.566      2.728, 0.000, 1.199 3.021, 0.000, 1.328
26.275 -0.896 115.566      2.728, 0.000, 1.199 3.021, 0.000, 1.328
26.315 -0.900 115.542      2.728, 0.000, 1.199 3.021, 0.000, 1.328
26.315 -0.900 115.542      2.728, 0.000, 1.199 3.021, 0.000, 1.328
26.334 -0.932 115.525      2.728, 0.000, 1.199 3.021, 0.000, 1.328
26.348 -0.934 115.517      2.728, 0.000, 1.199 3.021, 0.000, 1.328
26.375 -0.937 115.500      2.625, 0.000, 1.135 2.937, 0.000, 1.270
26.401 -0.940 115.484      2.625, 0.000, 1.135 2.937, 0.000, 1.270
26.442 -0.944 115.459      2.625, 0.000, 1.135 2.937, 0.000, 1.270
26.455 -0.946 115.451      2.625, 0.000, 1.135 2.937, 0.000, 1.270
26.469 -0.947 115.443      2.625, 0.000, 1.135 2.937, 0.000, 1.270
26.496 -0.950 115.426      2.630, 0.000, 1.124 2.943, 0.000, 1.257
26.522 -0.953 115.409      2.631, 0.000, 1.121 2.944, 0.000, 1.255
26.562 -0.958 115.383      2.631, 0.000, 1.121 2.944, 0.000, 1.255
26.589 -0.961 115.366      2.631, 0.000, 1.121 2.944, 0.000, 1.255
26.616 -0.964 115.349      2.631, 0.000, 1.121 2.944, 0.000, 1.255
26.629 -0.965 115.340      2.631, 0.000, 1.121 2.944, 0.000, 1.255
26.643 -0.967 115.331      2.571, 0.000, 1.083 2.949, 0.000, 1.242
26.683 -0.972 115.305      2.571, 0.000, 1.083 2.949, 0.000, 1.242
26.710 -0.975 115.287      2.571, 0.000, 1.083 2.949, 0.000, 1.242
26.750 -0.979 115.260      2.571, 0.000, 1.083 2.949, 0.000, 1.242
26.764 -0.981 115.251      2.571, 0.000, 1.083 2.949, 0.000, 1.242
26.777 -0.982 115.242      2.571, 0.000, 1.083 2.949, 0.000, 1.242
26.804 -0.985 115.223      2.604, 0.000, 1.081 2.955, 0.000, 1.227
26.844 -0.990 115.196      2.604, 0.000, 1.081 2.955, 0.000, 1.227
26.758 -1.173 115.224      2.604, 0.000, 1.081 2.955, 0.000, 1.227
26.783 -1.176 115.207      2.604, 0.000, 1.081 2.955, 0.000, 1.227
26.808 -1.179 115.191      2.604, 0.000, 1.081 2.955, 0.000, 1.227
26.820 -1.206 115.185      2.604, 0.000, 1.081 2.955, 0.000, 1.227
26.832 -1.208 115.177      2.610, 0.000, 1.069 2.961, 0.000, 1.213
26.857 -1.211 115.160      2.610, 0.000, 1.069 2.961, 0.000, 1.213
26.888 -1.236 115.135      2.610, 0.000, 1.069 2.961, 0.000, 1.213
26.913 -1.239 115.119      2.610, 0.000, 1.069 2.961, 0.000, 1.213
26.925 -1.240 115.111      2.610, 0.000, 1.069 2.961, 0.000, 1.213
26.938 -1.242 115.102      2.610, 0.000, 1.069 2.961, 0.000, 1.213
26.950 -1.243 115.094      2.610, 0.000, 1.069 2.961, 0.000, 1.213
26.975 -1.246 115.077      2.652, 0.000, 1.070 2.921, 0.000, 1.178
27.000 -1.249 115.060      2.652, 0.000, 1.070 2.921, 0.000, 1.178
27.025 -1.251 115.042      2.652, 0.000, 1.070 2.921, 0.000, 1.178
27.034 -1.308 115.032      2.652, 0.000, 1.070 2.921, 0.000, 1.178
27.034 -1.308 115.032      2.652, 0.000, 1.070 2.921, 0.000, 1.178
27.059 -1.310 115.015      2.619, 0.000, 1.044 3.019, 0.000, 1.204
27.083 -1.313 114.998      2.620, 0.000, 1.042 3.020, 0.000, 1.201
27.120 -1.317 114.973      2.620, 0.000, 1.042 3.020, 0.000, 1.201
27.145 -1.320 114.956      2.620, 0.000, 1.042 3.020, 0.000, 1.201
27.169 -1.323 114.939      2.620, 0.000, 1.042 3.020, 0.000, 1.201
27.182 -1.324 114.930      2.620, 0.000, 1.042 3.020, 0.000, 1.201
27.194 -1.326 114.922      2.662, 0.000, 1.047 2.978, 0.000, 1.171
27.231 -1.330 114.895      2.662, 0.000, 1.047 2.978, 0.000, 1.171
27.255 -1.333 114.878      2.662, 0.000, 1.047 2.978, 0.000, 1.171
27.266 -1.401 114.863      2.662, 0.000, 1.047 2.978, 0.000, 1.171
27.291 -1.404 114.846      2.662, 0.000, 1.047 2.978, 0.000, 1.171
27.304 -1.405 114.837      2.662, 0.000, 1.047 2.978, 0.000, 1.171
27.328 -1.408 114.820      2.667, 0.000, 1.033 2.984, 0.000, 1.156
27.345 -1.422 114.806      2.667, 0.000, 1.033 2.984, 0.000, 1.156
27.369 -1.425 114.788      2.667, 0.000, 1.033 2.984, 0.000, 1.156
27.406 -1.429 114.761      2.667, 0.000, 1.033 2.984, 0.000, 1.156
27.416 -1.449 114.749      2.667, 0.000, 1.033 2.984, 0.000, 1.156
27.416 -1.449 114.749      2.667, 0.000, 1.033 2.984, 0.000, 1.156
27.441 -1.452 114.731      2.606, 0.000, 0.996 2.989, 0.000, 1.143
27.465 -1.455 114.713      2.606, 0.000, 0.996 2.989, 0.000, 1.143
27.492 -1.487 114.687      2.606, 0.000, 0.996 2.989, 0.000, 1.143
27.516 -1.490 114.668      2.606, 0.000, 0.996 2.989, 0.000, 1.143
27.516 -1.490 114.668      2.606, 0.000, 0.996 2.989, 0.000, 1.143
27.540 -1.514 114.654      2.606, 0.000, 0.996 2.989, 0.000, 1.143
27.552 -1.515 114.645      2.606, 0.000, 0.996 2.989, 0.000, 1.143
27.564 -1.517 114.636      2.640, 0.000, 0.993 2.948, 0.000, 1.109
27.601 -1.521 114.609      2.640, 0.000, 0.993 2.948, 0.000, 1.109
27.613 -1.563 114.593      2.640, 0.000, 0.993 2.948, 0.000, 1.109
27.624 -1.565 114.584      2.640, 0.000, 0.993 2.948, 0.000, 1.109
27.636 -1.566 114.575      2.640, 0.000, 0.993 2.948, 0.000, 1.109
27.660 -1.569 114.557      2.643, 0.000, 0.982 2.868, 0.000, 1.066
27.683 -1.572 114.539      2.616, 0.000, 0.970 2.869, 0.000, 1.063
27.694 -1.619 114.523      2.616, 0.000, 0.970 2.869, 0.000, 1.063
27.730 -1.623 114.496      2.616, 0.000, 0.970 2.869, 0.000, 1.063
27.753 -1.626 114.477      2.616, 0.000, 0.970 2.869, 0.000, 1.063
27.753 -1.626 114.477      2.616, 0.000, 0.970 2.869, 0.000, 1.063
27.760 -1.639 114.465      2.620, 0.000, 0.960 2.958, 0.000, 1.083
27.783 -1.642 114.447      2.620, 0.000, 0.960 2.958, 0.000, 1.083
27.804 -1.682 114.420      2.620, 0.000, 0.960 2.958, 0.000, 1.083
27.827 -1.684 114.402      2.620, 0.000, 0.960 2.958, 0.000, 1.083
27.851 -1.687 114.383      2.620, 0.000, 0.960 2.958, 0.000, 1.083
27.863 -1.689 114.374      2.620, 0.000, 0.960 2.958, 0.000, 1.083
27.868 -1.706 114.374      2.521, 0.000, 0.910 2.963, 0.000, 1.070
27.903 -1.711 114.347      2.521, 0.000, 0.910 2.963, 0.000, 1.070
27.909 -1.775 114.331      2.521, 0.000, 0.910 2.963, 0.000, 1.070
27.943 -1.779 114.303      2.521, 0.000, 0.910 2.963, 0.000, 1.070
27.955 -1.780 114.294      2.521, 0.000, 0.910 2.963, 0.000, 1.070
27.955 -1.780 114.294      2.521, 0.000, 0.910 2.963, 0.000, 1.070
27.983 -1.797 114.270      2.657, 0.000, 0.945 2.930, 0.000, 1.043
28.006 -1.800 114.252      2.657, 0.000, 0.945 2.930, 0.000, 1.043
28.041 -1.804 114.224      2.657, 0.000, 0.945 2.930, 0.000, 1.043
28.052 -1.805 114.214      2.657, 0.000, 0.945 2.930, 0.000, 1.043
28.064 -1.807 114.205      2.657, 0.000, 0.945 2.930, 0.000, 1.043
28.070 -1.826 114.195      2.657, 0.000, 0.945 2.930, 0.000, 1.043
28.082 -1.828 114.186      2.657, 0.000, 0.945 2.930, 0.000, 1.043
28.093 -1.829 114.177      2.661, 0.000, 0.933 2.935, 0.000, 1.029
28.127 -1.833 114.149      2.661, 0.000, 0.933 2.935, 0.000, 1.029
28.131 -1.897 114.134      2.661, 0.000, 0.933 2.935, 0.000, 1.029
28.153 -1.900 114.116      2.661, 0.000, 0.933 2.935, 0.000, 1.029
28.165 -1.902 114.106      2.661, 0.000, 0.933 2.935, 0.000, 1.029
28.176 -1.903 114.097      2.636, 0.000, 0.913 2.976, 0.000, 1.031
28.210 -1.907 114.069      2.637, 0.000, 0.910 2.978, 0.000, 1.028
28.233 -1.910 114.050      2.637, 0.000, 0.910 2.978, 0.000, 1.028
28.278 -1.916 114.011      2.637, 0.000, 0.910 2.978, 0.000, 1.028
28.278 -1.916 114.011      2.637, 0.000, 0.910 2.978, 0.000, 1.028
28.290 -1.918 114.001      2.637, 0.000, 0.910 2.978, 0.000, 1.028
28.312 -1.921 113.981      2.707, 0.000, 0.923 2.981, 0.000, 1.016
28.335 -1.924 113.962      2.707, 0.000, 0.923 2.981, 0.000, 1.016
28.369 -1.928 113.932      2.707, 0.000, 0.923 2.981, 0.000, 1.016
28.391 -1.931 113.912      2.707, 0.000, 0.923 2.981, 0.000, 1.016
28.414 -1.934 113.892      2.707, 0.000, 0.923 2.981, 0.000, 1.016
28.425 -1.936 113.882      2.707, 0.000, 0.923 2.981, 0.000, 1.016
28.428 -2.025 113.885      2.711, 0.000, 0.912 2.986, 0.000, 1.004
28.462 -2.029 113.856      2.711, 0.000, 0.912 2.986, 0.000, 1.004
28.491 -2.053 113.831      2.711, 0.000, 0.912 2.986, 0.000, 1.004
28.525 -2.057 113.802      2.711, 0.000, 0.912 2.986, 0.000, 1.004
28.536 -2.059 113.792      2.711, 0.000, 0.912 2.986, 0.000, 1.004
28.547 -2.060 113.782      2.711, 0.000, 0.912 2.986, 0.000, 1.004
28.579 -2.060 113.766      2.715, 0.000, 0.900 2.990, 0.000, 0.991
28.602 -2.063 113.746      2.715, 0.000, 0.900 2.990, 0.000, 0.991
28.635 -2.068 113.717      2.715, 0.000, 0.900 2.990, 0.000, 0.991
28.669 -2.104 113.694      2.715, 0.000, 0.900 2.990, 0.000, 0.991
28.669 -2.104 113.694      2.715, 0.000, 0.900 2.990, 0.000, 0.991
28.692 -2.107 113.674      2.715, 0.000, 0.900 2.990, 0.000, 0.991
28.703 -2.108 113.664      2.715, 0.000, 0.900 2.990, 0.000, 0.991
28.714 -2.110 113.654      2.652, 0.000, 0.866 2.956, 0.000, 0.966
28.762 -2.125 113.622      2.652, 0.000, 0.866 2.956, 0.000, 0.966
28.784 -2.128 113.602      2.652, 0.000, 0.866 2.956, 0.000, 0.966
28.806 -2.131 113.581      2.652, 0.000, 0.866 2.956, 0.000, 0.966
28.806 -2.131 113.581      2.652, 0.000, 0.866 2.956, 0.000, 0.966
28.829 -2.134 113.561      2.617, 0.000, 0.844 2.874, 0.000, 0.927
28.862 -2.138 113.531      2.618, 0.000, 0.841 2.875, 0.000, 0.923
28.884 -2.142 113.510      2.618, 0.000, 0.841 2.875, 0.000, 0.923
28.918 -2.146 113.479      2.618, 0.000, 0.841 2.875, 0.000, 0.923
28.929 -2.148 113.469      2.618, 0.000, 0.841 2.875, 0.000, 0.923
28.940 -2.150 113.458      2.618, 0.000, 0.841 2.875, 0.000, 0.923
28.962 -2.153 113.437      2.621, 0.000, 0.831 2.917, 0.000, 0.925
28.984 -2.156 113.416      2.621, 0.000, 0.831 2.917, 0.000, 0.925
29.018 -2.161 113.384      2.621, 0.000, 0.831 2.917, 0.000, 0.925
29.040 -2.164 113.363      2.621, 0.000, 0.831 2.917, 0.000, 0.925
29.062 -2.167 113.341      2.621, 0.000, 0.831 2.917, 0.000, 0.925
29.062 -2.167 113.341      2.621, 0.000, 0.831 2.917, 0.000, 0.925
