-0.090 -0.076 -18.368      -0.029, 0.000, 6.310 -0.028, 0.000, 6.130
-0.090 -0.076 -18.390      -0.029, 0.000, 6.310 -0.028, 0.000, 6.130
-0.092 -0.077 -18.406      -0.029, 0.000, 6.310 -0.028, 0.000, 6.130
-0.092 -0.077 -18.420      -0.029, 0.000, 6.310 -0.028, 0.000, 6.130
-0.092 -0.077 -18.427      -0.029, 0.000, 6.310 -0.028, 0.000, 6.130
-0.092 -0.077 -18.434      -0.029, 0.000, 6.310 -0.028, 0.000, 6.130
-0.091 -0.077 -18.442      -0.029, 0.000, 6.310 -0.028, 0.000, 6.130
-0.093 -0.078 -18.472      -0.029, 0.000, 6.310 -0.028, 0.000, 6.130
-0.093 -0.078 -18.487      -0.029, 0.000, 6.310 -0.028, 0.000, 6.130
-0.092 -0.078 -18.501      -0.029, 0.000, 6.310 -0.028, 0.000, 6.130
-0.093 -0.079 -18.509      -0.029, 0.000, 6.310 -0.028, 0.000, 6.130
-0.093 -0.079 -18.516      -0.024, 0.000, 6.130 -0.024, 0.000, 6.130
-0.093 -0.079 -18.538      -0.024, 0.000, 6.130 -0.024, 0.000, 6.130
-0.093 -0.078 -18.552      -0.024, 0.000, 6.130 -0.024, 0.000, 6.130
-0.093 -0.080 -18.575      -0.024, 0.000, 6.130 -0.024, 0.000, 6.130
-0.093 -0.080 -18.590      -0.024, 0.000, 6.130 -0.024, 0.000, 6.130
-0.093 -0.080 -18.590      -0.024, 0.000, 6.130 -0.024, 0.000, 6.130
-0.093 -0.081 -18.607      -0.021, 0.000, 6.130 -0.021, 0.000, 6.130
-0.092 -0.081 -18.628      -0.021, 0.000, 6.130 -0.021, 0.000, 6.130
-0.092 -0.081 -18.643      -0.021, 0.000, 6.130 -0.021, 0.000, 6.130
-0.091 -0.082 -18.662      -0.021, 0.000, 6.130 -0.021, 0.000, 6.130
-0.091 -0.082 -18.662      -0.021, 0.000, 6.130 -0.021, 0.000, 6.130
-0.090 -0.082 -18.677      -0.021, 0.000, 6.130 -0.021, 0.000, 6.130
-0.090 -0.082 -18.684      -0.021, 0.000, 6.130 -0.021, 0.000, 6.130
-0.090 -0.082 -18.698      -0.019, 0.000, 6.130 -0.019, 0.000, 5.960
-0.091 -0.083 -18.715      -0.019, 0.000, 6.130 -0.019, 0.000, 5.960
-0.090 -0.084 -18.730      -0.019, 0.000, 6.130 -0.019, 0.000, 5.960
-0.090 -0.084 -18.745      -0.019, 0.000, 6.130 -0.019, 0.000, 5.960
-0.090 -0.084 -18.752      -0.019, 0.000, 6.130 -0.019, 0.000, 5.960
-0.091 -0.085 -18.767      -0.019, 0.000, 6.130 -0.020, 0.000, 6.310
-0.091 -0.085 -18.782      -0.019, 0.000, 6.130 -0.019, 0.000, 6.310
-0.090 -0.085 -18.796      -0.019, 0.000, 6.130 -0.019, 0.000, 6.310
-0.092 -0.085 -18.817      -0.019, 0.000, 6.130 -0.019, 0.000, 6.310
-0.092 -0.085 -18.825      -0.019, 0.000, 6.130 -0.019, 0.000, 6.310
-0.092 -0.085 -18.832      -0.019, 0.000, 6.130 -0.019, 0.000, 6.310
-0.091 -0.085 -18.847      -0.016, 0.000, 6.130 -0.016, 0.000, 6.130
-0.092 -0.085 -18.862      -0.016, 0.000, 6.130 -0.016, 0.000, 6.130
-0.092 -0.085 -18.884      -0.016, 0.000, 6.130 -0.016, 0.000, 6.130
-0.092 -0.085 -18.898      -0.016, 0.000, 6.130 -0.016, 0.000, 6.130
-0.093 -0.085 -18.916      -0.016, 0.000, 6.130 -0.016, 0.000, 6.130
-0.093 -0.085 -18.923      -0.016, 0.000, 6.130 -0.016, 0.000, 6.130
-0.093 -0.085 -18.930      -0.012, 0.000, 6.130 -0.012, 0.000, 6.130
-0.093 -0.084 -18.952      -0.012, 0.000, 6.130 -0.012, 0.000, 6.130
-0.096 -0.086 -18.967      -0.012, 0.000, 6.130 -0.012, 0.000, 6.130
-0.096 -0.086 -18.989      -0.012, 0.000, 6.130 -0.012, 0.000, 6.130
-0.096 -0.086 -18.996      -0.012, 0.000, 6.130 -0.012, 0.000, 6.130
-0.096 -0.087 -19.003      -0.012, 0.000, 6.130 -0.012, 0.000, 6.130
-0.098 -0.088 -19.017      -0.008, 0.000, 5.960 -0.009, 0.000, 6.500
-0.098 -0.088 -19.032      -0.008, 0.000, 5.960 -0.009, 0.000, 6.500
-0.099 -0.090 -19.055      -0.008, 0.000, 5.960 -0.009, 0.000, 6.500
-0.099 -0.090 -19.062      -0.008, 0.000, 5.960 -0.009, 0.000, 6.500
-0.099 -0.090 -19.077      -0.008, 0.000, 5.960 -0.009, 0.000, 6.500
-0.100 -0.090 -19.084      -0.008, 0.000, 5.960 -0.009, 0.000, 6.500
-0.100 -0.090 -19.091      -0.008, 0.000, 5.960 -0.009, 0.000, 6.500
-0.100 -0.090 -19.098      -0.009, 0.000, 6.130 -0.009, 0.000, 6.130
-0.100 -0.091 -19.122      -0.009, 0.000, 6.130 -0.009, 0.000, 6.130
-0.101 -0.091 -19.136      -0.009, 0.000, 6.130 -0.009, 0.000, 6.130
-0.102 -0.091 -19.151      -0.009, 0.000, 6.130 -0.009, 0.000, 6.130
-0.102 -0.091 -19.159      -0.009, 0.000, 6.130 -0.009, 0.000, 6.130
-0.102 -0.091 -19.173      -0.009, 0.000, 6.130 -0.009, 0.000, 6.130
-0.103 -0.092 -19.188      -0.010, 0.000, 6.130 -0.010, 0.000, 6.130
-0.104 -0.092 -19.204      -0.010, 0.000, 6.130 -0.010, 0.000, 6.130
-0.105 -0.092 -19.226      -0.010, 0.000, 6.130 -0.010, 0.000, 6.130
-0.105 -0.092 -19.233      -0.010, 0.000, 6.130 -0.010, 0.000, 6.130
-0.105 -0.092 -19.240      -0.010, 0.000, 6.130 -0.010, 0.000, 6.130
-0.105 -0.092 -19.254      -0.008, 0.000, 6.130 -0.008, 0.000, 6.130
-0.106 -0.092 -19.269      -0.008, 0.000, 6.130 -0.008, 0.000, 6.130
-0.106 -0.092 -19.290      -0.008, 0.000, 6.130 -0.008, 0.000, 6.130
-0.107 -0.093 -19.307      -0.008, 0.000, 6.130 -0.008, 0.000, 6.130
-0.108 -0.093 -19.322      -0.008, 0.000, 6.130 -0.008, 0.000, 6.130
-0.108 -0.093 -19.329      -0.008, 0.000, 6.130 -0.008, 0.000, 6.130
-0.108 -0.093 -19.336      -0.006, 0.000, 6.130 -0.007, 0.000, 6.310
-0.108 -0.094 -19.359      -0.006, 0.000, 6.130 -0.007, 0.000, 6.310
-0.109 -0.094 -19.373      -0.006, 0.000, 6.130 -0.007, 0.000, 6.310
-0.109 -0.094 -19.395      -0.006, 0.000, 6.130 -0.007, 0.000, 6.310
-0.108 -0.095 -19.403      -0.006, 0.000, 6.130 -0.007, 0.000, 6.310
-0.108 -0.095 -19.410      -0.006, 0.000, 6.130 -0.007, 0.000, 6.310
-0.108 -0.095 -19.424      -0.004, 0.000, 6.130 -0.004, 0.000, 6.310
-0.108 -0.095 -19.431      -0.004, 0.000, 6.130 -0.004, 0.000, 6.310
-0.108 -0.095 -19.454      -0.004, 0.000, 6.130 -0.004, 0.000, 6.310
-0.109 -0.096 -19.469      -0.004, 0.000, 6.130 -0.004, 0.000, 6.310
-0.109 -0.096 -19.476      -0.004, 0.000, 6.130 -0.004, 0.000, 6.310
-0.109 -0.096 -19.490      -0.004, 0.000, 6.130 -0.004, 0.000, 6.310
-0.109 -0.097 -19.499      -0.004, 0.000, 6.130 -0.004, 0.000, 6.310
-0.109 -0.097 -19.506      -0.006, 0.000, 6.130 -0.006, 0.000, 6.130
-0.109 -0.097 -19.528      -0.006, 0.000, 6.130 -0.006, 0.000, 6.130
-0.107 -0.097 -19.544      -0.006, 0.000, 6.130 -0.006, 0.000, 6.130
-0.107 -0.097 -19.559      -0.006, 0.000, 6.130 -0.006, 0.000, 6.130
-0.107 -0.097 -19.566      -0.006, 0.000, 6.130 -0.006, 0.000, 6.130
-0.107 -0.097 -19.574      -0.005, 0.000, 6.310 -0.005, 0.000, 6.310
-0.106 -0.099 -19.599      -0.006, 0.000, 6.310 -0.006, 0.000, 6.310
-0.106 -0.099 -19.614      -0.006, 0.000, 6.310 -0.006, 0.000, 6.310
-0.106 -0.099 -19.636      -0.006, 0.000, 6.310 -0.006, 0.000, 6.310
-0.104 -0.100 -19.648      -0.006, 0.000, 6.310 -0.006, 0.000, 6.310
-0.104 -0.100 -19.656      -0.006, 0.000, 6.310 -0.006, 0.000, 6.310
-0.104 -0.100 -19.671      -0.005, 0.000, 6.310 -0.005, 0.000, 6.310
-0.103 -0.100 -19.685      -0.005, 0.000, 6.310 -0.005, 0.000, 6.310
-0.101 -0.101 -19.711      -0.005, 0.000, 6.310 -0.005, 0.000, 6.310
-0.101 -0.102 -19.726      -0.005, 0.000, 6.310 -0.005, 0.000, 6.310
-0.101 -0.102 -19.740      -0.005, 0.000, 6.310 -0.005, 0.000, 6.310
-0.101 -0.102 -19.740      -0.005, 0.000, 6.310 -0.005, 0.000, 6.310
-0.099 -0.103 -19.757      -0.003, 0.000, 6.500 -0.002, 0.000, 6.130
-0.099 -0.104 -19.779      -0.003, 0.000, 6.500 -0.002, 0.000, 6.130
-0.099 -0.104 -19.794      -0.003, 0.000, 6.500 -0.002, 0.000, 6.130
-0.097 -0.105 -19.810      -0.003, 0.000, 6.500 -0.002, 0.000, 6.130
-0.097 -0.105 -19.825      -0.003, 0.000, 6.500 -0.002, 0.000, 6.130
-0.097 -0.105 -19.832      -0.003, 0.000, 6.500 -0.002, 0.000, 6.130
-0.097 -0.105 -19.848      -0.002, 0.000, 6.310 -0.002, 0.000, 6.500
-0.096 -0.107 -19.866      -0.002, 0.000, 6.310 -0.002, 0.000, 6.500
-0.096 -0.107 -19.881      -0.002, 0.000, 6.310 -0.002, 0.000, 6.500
-0.095 -0.107 -19.897      -0.002, 0.000, 6.310 -0.002, 0.000, 6.500
-0.095 -0.107 -19.904      -0.002, 0.000, 6.310 -0.002, 0.000, 6.500
-0.094 -0.108 -19.921      -0.002, 0.000, 6.310 -0.002, 0.000, 6.500
-0.094 -0.108 -19.921      -0.002, 0.000, 6.310 -0.002, 0.000, 6.500
-0.094 -0.108 -19.936      -0.001, 0.000, 6.310 -0.001, 0.000, 6.310
-0.094 -0.108 -19.936      -0.001, 0.000, 6.310 -0.001, 0.000, 6.310
-0.089 -0.106 -19.973      -0.001, 0.000, 6.310 -0.001, 0.000, 6.310
-0.089 -0.106 -19.988      -0.001, 0.000, 6.310 -0.001, 0.000, 6.310
-0.089 -0.106 -19.988      -0.001, 0.000, 6.310 -0.001, 0.000, 6.310
-0.088 -0.106 -20.003      -0.001, 0.000, 6.500 -0.001, 0.000, 6.130
-0.085 -0.105 -20.021      0.000, 0.000, 6.500 0.000, 0.000, 6.130
-0.085 -0.106 -20.043      0.000, 0.000, 6.500 0.000, 0.000, 6.130
-0.084 -0.106 -20.059      0.000, 0.000, 6.500 0.000, 0.000, 6.130
-0.081 -0.106 -20.077      0.000, 0.000, 6.500 0.000, 0.000, 6.130
-0.081 -0.106 -20.084      0.000, 0.000, 6.500 0.000, 0.000, 6.130
-0.081 -0.106 -20.092      0.001, 0.000, 6.310 0.001, 0.000, 6.500
-0.078 -0.107 -20.117      0.001, 0.000, 6.310 0.001, 0.000, 6.500
-0.077 -0.107 -20.133      0.001, 0.000, 6.310 0.001, 0.000, 6.500
-0.076 -0.107 -20.156      0.001, 0.000, 6.310 0.001, 0.000, 6.500
-0.076 -0.107 -20.163      0.001, 0.000, 6.310 0.001, 0.000, 6.500
-0.074 -0.109 -20.174      0.001, 0.000, 6.310 0.001, 0.000, 6.500
-0.074 -0.109 -20.190      0.005, 0.000, 6.310 0.005, 0.000, 6.310
-0.073 -0.109 -20.205      0.005, 0.000, 6.310 0.005, 0.000, 6.310
-0.071 -0.108 -20.229      0.005, 0.000, 6.310 0.005, 0.000, 6.310
-0.071 -0.108 -20.244      0.005, 0.000, 6.310 0.005, 0.000, 6.310
-0.071 -0.108 -20.259      0.005, 0.000, 6.310 0.005, 0.000, 6.310
-0.070 -0.108 -20.267      0.005, 0.000, 6.310 0.005, 0.000, 6.310
-0.069 -0.107 -20.274      0.005, 0.000, 6.500 0.005, 0.000, 6.310
-0.068 -0.106 -20.305      0.005, 0.000, 6.500 0.005, 0.000, 6.310
-0.068 -0.106 -20.313      0.005, 0.000, 6.500 0.005, 0.000, 6.310
-0.067 -0.107 -20.328      0.005, 0.000, 6.500 0.005, 0.000, 6.310
-0.067 -0.107 -20.336      0.005, 0.000, 6.500 0.005, 0.000, 6.310
-0.067 -0.107 -20.344      0.005, 0.000, 6.500 0.005, 0.000, 6.310
-0.067 -0.107 -20.352      0.005, 0.000, 6.500 0.005, 0.000, 6.310
-0.066 -0.107 -20.367      0.003, 0.000, 6.310 0.003, 0.000, 6.310
-0.066 -0.108 -20.384      0.003, 0.000, 6.310 0.003, 0.000, 6.310
-0.066 -0.108 -20.407      0.003, 0.000, 6.310 0.003, 0.000, 6.310
-0.066 -0.108 -20.415      0.003, 0.000, 6.310 0.003, 0.000, 6.310
-0.066 -0.108 -20.422      0.003, 0.000, 6.310 0.003, 0.000, 6.310
-0.066 -0.108 -20.437      0.003, 0.000, 6.310 0.003, 0.000, 6.310
-0.066 -0.107 -20.460      0.004, 0.000, 6.310 0.004, 0.000, 6.310
-0.066 -0.107 -20.475      0.004, 0.000, 6.310 0.004, 0.000, 6.310
-0.066 -0.109 -20.491      0.004, 0.000, 6.310 0.004, 0.000, 6.310
-0.065 -0.109 -20.507      0.004, 0.000, 6.310 0.004, 0.000, 6.310
-0.065 -0.109 -20.514      0.004, 0.000, 6.310 0.004, 0.000, 6.310
-0.065 -0.109 -20.522      0.006, 0.000, 6.500 0.006, 0.000, 6.310
-0.065 -0.109 -20.545      0.006, 0.000, 6.500 0.006, 0.000, 6.310
-0.064 -0.109 -20.561      0.006, 0.000, 6.500 0.006, 0.000, 6.310
-0.064 -0.109 -20.583      0.006, 0.000, 6.500 0.006, 0.000, 6.310
-0.064 -0.109 -20.590      0.006, 0.000, 6.500 0.006, 0.000, 6.310
-0.064 -0.109 -20.598      0.006, 0.000, 6.500 0.006, 0.000, 6.310
-0.064 -0.109 -20.613      0.007, 0.000, 6.310 0.008, 0.000, 6.700
-0.064 -0.109 -20.629      0.007, 0.000, 6.310 0.008, 0.000, 6.700
-0.062 -0.109 -20.651      0.007, 0.000, 6.310 0.008, 0.000, 6.700
-0.061 -0.109 -20.666      0.007, 0.000, 6.310 0.008, 0.000, 6.700
-0.062 -0.110 -20.682      0.007, 0.000, 6.310 0.008, 0.000, 6.700
-0.062 -0.110 -20.689      0.007, 0.000, 6.310 0.008, 0.000, 6.700
-0.062 -0.110 -20.697      0.007, 0.000, 6.310 0.007, 0.000, 6.310
-0.061 -0.110 -20.720      0.007, 0.000, 6.310 0.007, 0.000, 6.310
-0.061 -0.110 -20.737      0.007, 0.000, 6.310 0.007, 0.000, 6.310
-0.061 -0.111 -20.752      0.007, 0.000, 6.310 0.007, 0.000, 6.310
-0.060 -0.111 -20.760      0.007, 0.000, 6.310 0.007, 0.000, 6.310
-0.060 -0.111 -20.768      0.007, 0.000, 6.310 0.007, 0.000, 6.310
-0.060 -0.111 -20.776      0.007, 0.000, 6.310 0.007, 0.000, 6.310
-0.060 -0.111 -20.793      0.007, 0.000, 6.500 0.007, 0.000, 6.310
-0.059 -0.111 -20.808      0.007, 0.000, 6.500 0.007, 0.000, 6.310
-0.059 -0.111 -20.831      0.007, 0.000, 6.500 0.007, 0.000, 6.310
-0.058 -0.111 -20.839      0.007, 0.000, 6.500 0.007, 0.000, 6.310
-0.058 -0.111 -20.846      0.007, 0.000, 6.500 0.007, 0.000, 6.310
-0.058 -0.111 -20.862      0.006, 0.000, 6.310 0.006, 0.000, 6.500
-0.058 -0.111 -20.877      0.006, 0.000, 6.310 0.006, 0.000, 6.500
-0.057 -0.113 -20.903      0.006, 0.000, 6.310 0.006, 0.000, 6.500
-0.056 -0.113 -20.926      0.006, 0.000, 6.310 0.006, 0.000, 6.500
-0.056 -0.113 -20.934      0.006, 0.000, 6.310 0.006, 0.000, 6.500
-0.056 -0.113 -20.934      0.006, 0.000, 6.310 0.006, 0.000, 6.500
-0.056 -0.113 -20.949      0.007, 0.000, 6.500 0.007, 0.000, 6.310
-0.054 -0.113 -20.973      0.007, 0.000, 6.500 0.007, 0.000, 6.310
-0.054 -0.113 -20.989      0.007, 0.000, 6.500 0.007, 0.000, 6.310
-0.052 -0.114 -21.012      0.007, 0.000, 6.500 0.007, 0.000, 6.310
-0.052 -0.114 -21.027      0.007, 0.000, 6.500 0.007, 0.000, 6.310
-0.052 -0.114 -21.027      0.007, 0.000, 6.500 0.007, 0.000, 6.310
-0.052 -0.114 -21.042      0.009, 0.000, 6.310 0.009, 0.000, 6.310
-0.050 -0.114 -21.059      0.009, 0.000, 6.310 0.009, 0.000, 6.310
-0.049 -0.114 -21.082      0.009, 0.000, 6.310 0.009, 0.000, 6.310
-0.049 -0.115 -21.097      0.009, 0.000, 6.310 0.009, 0.000, 6.310
-0.047 -0.113 -21.105      0.009, 0.000, 6.310 0.009, 0.000, 6.310
-0.047 -0.113 -21.112      0.009, 0.000, 6.310 0.009, 0.000, 6.310
-0.046 -0.113 -21.128      0.010, 0.000, 6.310 0.010, 0.000, 6.700
-0.046 -0.113 -21.143      0.010, 0.000, 6.310 0.010, 0.000, 6.700
-0.040 -0.114 -21.168      0.010, 0.000, 6.310 0.010, 0.000, 6.700
-0.040 -0.113 -21.183      0.010, 0.000, 6.310 0.010, 0.000, 6.700
-0.040 -0.113 -21.183      0.010, 0.000, 6.310 0.010, 0.000, 6.700
-0.039 -0.113 -21.199      0.010, 0.000, 6.310 0.010, 0.000, 6.700
-0.039 -0.114 -21.205      0.010, 0.000, 6.310 0.010, 0.000, 6.700
-0.039 -0.114 -21.213      0.009, 0.000, 6.310 0.009, 0.000, 6.500
-0.038 -0.114 -21.236      0.009, 0.000, 6.310 0.009, 0.000, 6.500
-0.038 -0.114 -21.252      0.009, 0.000, 6.310 0.009, 0.000, 6.500
-0.037 -0.115 -21.268      0.009, 0.000, 6.310 0.009, 0.000, 6.500
-0.037 -0.115 -21.276      0.009, 0.000, 6.310 0.009, 0.000, 6.500
-0.036 -0.115 -21.284      0.011, 0.000, 6.310 0.011, 0.000, 6.500
-0.036 -0.115 -21.308      0.012, 0.000, 6.310 0.012, 0.000, 6.700
-0.036 -0.116 -21.326      0.012, 0.000, 6.310 0.012, 0.000, 6.700
-0.035 -0.116 -21.350      0.012, 0.000, 6.310 0.012, 0.000, 6.700
-0.036 -0.118 -21.368      0.012, 0.000, 6.310 0.012, 0.000, 6.700
-0.036 -0.118 -21.368      0.012, 0.000, 6.310 0.012, 0.000, 6.700
-0.036 -0.118 -21.384      0.018, 0.000, 6.500 0.018, 0.000, 6.310
-0.035 -0.118 -21.399      0.018, 0.000, 6.500 0.018, 0.000, 6.310
-0.035 -0.118 -21.423      0.018, 0.000, 6.500 0.018, 0.000, 6.310
-0.035 -0.119 -21.438      0.018, 0.000, 6.500 0.018, 0.000, 6.310
-0.035 -0.119 -21.454      0.018, 0.000, 6.500 0.018, 0.000, 6.310
-0.035 -0.119 -21.461      0.018, 0.000, 6.500 0.018, 0.000, 6.310
-0.035 -0.119 -21.469      0.022, 0.000, 6.310 0.023, 0.000, 6.500
-0.034 -0.120 -21.494      0.022, 0.000, 6.310 0.023, 0.000, 6.500
-0.034 -0.119 -21.509      0.022, 0.000, 6.310 0.023, 0.000, 6.500
-0.033 -0.120 -21.534      0.022, 0.000, 6.310 0.023, 0.000, 6.500
-0.033 -0.120 -21.541      0.022, 0.000, 6.310 0.023, 0.000, 6.500
-0.033 -0.120 -21.549      0.022, 0.000, 6.310 0.023, 0.000, 6.500
-0.032 -0.120 -21.564      0.023, 0.000, 6.500 0.023, 0.000, 6.500
-0.033 -0.121 -21.581      0.023, 0.000, 6.500 0.023, 0.000, 6.500
-0.032 -0.121 -21.605      0.023, 0.000, 6.500 0.023, 0.000, 6.500
-0.032 -0.121 -21.613      0.023, 0.000, 6.500 0.023, 0.000, 6.500
-0.032 -0.121 -21.620      0.023, 0.000, 6.500 0.023, 0.000, 6.500
-0.033 -0.121 -21.636      0.023, 0.000, 6.500 0.023, 0.000, 6.500
-0.034 -0.121 -21.643      0.023, 0.000, 6.500 0.023, 0.000, 6.500
-0.034 -0.121 -21.659      0.024, 0.000, 6.500 0.024, 0.000, 6.500
-0.034 -0.121 -21.674      0.024, 0.000, 6.500 0.024, 0.000, 6.500
-0.035 -0.122 -21.691      0.024, 0.000, 6.500 0.024, 0.000, 6.500
-0.035 -0.122 -21.706      0.024, 0.000, 6.500 0.024, 0.000, 6.500
-0.035 -0.122 -21.714      0.024, 0.000, 6.500 0.024, 0.000, 6.500
-0.035 -0.122 -21.722      0.028, 0.000, 6.700 0.026, 0.000, 6.310
-0.035 -0.123 -21.746      0.029, 0.000, 6.700 0.028, 0.000, 6.310
-0.035 -0.123 -21.761      0.029, 0.000, 6.700 0.028, 0.000, 6.310
-0.035 -0.124 -21.785      0.029, 0.000, 6.700 0.028, 0.000, 6.310
-0.035 -0.124 -21.793      0.029, 0.000, 6.700 0.028, 0.000, 6.310
-0.036 -0.124 -21.801      0.029, 0.000, 6.700 0.028, 0.000, 6.310
-0.036 -0.124 -21.816      0.031, 0.000, 6.310 0.033, 0.000, 6.700
-0.036 -0.124 -21.832      0.031, 0.000, 6.310 0.033, 0.000, 6.700
-0.036 -0.124 -21.855      0.031, 0.000, 6.310 0.033, 0.000, 6.700
-0.037 -0.124 -21.870      0.031, 0.000, 6.310 0.033, 0.000, 6.700
-0.037 -0.124 -21.885      0.031, 0.000, 6.310 0.033, 0.000, 6.700
-0.037 -0.123 -21.893      0.031, 0.000, 6.310 0.033, 0.000, 6.700
-0.037 -0.123 -21.900      0.034, 0.000, 6.500 0.034, 0.000, 6.500
-0.037 -0.123 -21.924      0.034, 0.000, 6.500 0.034, 0.000, 6.500
-0.038 -0.123 -21.939      0.034, 0.000, 6.500 0.034, 0.000, 6.500
-0.037 -0.123 -21.956      0.034, 0.000, 6.500 0.034, 0.000, 6.500
-0.037 -0.123 -21.964      0.034, 0.000, 6.500 0.034, 0.000, 6.500
-0.038 -0.123 -21.972      0.034, 0.000, 6.500 0.034, 0.000, 6.500
-0.038 -0.123 -21.979      0.034, 0.000, 6.500 0.034, 0.000, 6.500
-0.038 -0.123 -21.995      0.035, 0.000, 6.500 0.035, 0.000, 6.500
-0.037 -0.124 -22.009      0.035, 0.000, 6.500 0.035, 0.000, 6.500
-0.038 -0.124 -22.032      0.035, 0.000, 6.500 0.035, 0.000, 6.500
-0.038 -0.124 -22.040      0.035, 0.000, 6.500 0.035, 0.000, 6.500
-0.037 -0.123 -22.047      0.035, 0.000, 6.500 0.035, 0.000, 6.500
-0.037 -0.123 -22.062      0.035, 0.000, 6.500 0.035, 0.000, 6.500
-0.037 -0.123 -22.070      0.035, 0.000, 6.500 0.035, 0.000, 6.500
-0.037 -0.123 -22.077      0.039, 0.000, 6.500 0.038, 0.000, 6.310
-0.034 -0.123 -22.101      0.039, 0.000, 6.500 0.038, 0.000, 6.310
-0.034 -0.123 -22.124      0.039, 0.000, 6.500 0.038, 0.000, 6.310
-0.034 -0.123 -22.132      0.039, 0.000, 6.500 0.038, 0.000, 6.310
-0.033 -0.122 -22.140      0.039, 0.000, 6.500 0.038, 0.000, 6.310
-0.031 -0.122 -22.149      0.041, 0.000, 6.310 0.041, 0.000, 6.310
-0.031 -0.122 -22.172      0.044, 0.000, 6.700 0.041, 0.000, 6.310
-0.031 -0.122 -22.187      0.044, 0.000, 6.700 0.041, 0.000, 6.310
-0.030 -0.122 -22.212      0.044, 0.000, 6.700 0.041, 0.000, 6.310
-0.030 -0.122 -22.220      0.044, 0.000, 6.700 0.041, 0.000, 6.310
-0.030 -0.122 -22.228      0.044, 0.000, 6.700 0.041, 0.000, 6.310
-0.030 -0.122 -22.243      0.043, 0.000, 6.310 0.046, 0.000, 6.700
-0.028 -0.122 -22.259      0.043, 0.000, 6.310 0.046, 0.000, 6.700
-0.028 -0.122 -22.282      0.043, 0.000, 6.310 0.046, 0.000, 6.700
-0.028 -0.122 -22.298      0.043, 0.000, 6.310 0.046, 0.000, 6.700
-0.027 -0.120 -22.313      0.043, 0.000, 6.310 0.046, 0.000, 6.700
-0.027 -0.120 -22.313      0.043, 0.000, 6.310 0.046, 0.000, 6.700
-0.027 -0.120 -22.328      0.045, 0.000, 6.310 0.045, 0.000, 6.310
-0.025 -0.119 -22.352      0.045, 0.000, 6.310 0.045, 0.000, 6.310
-0.025 -0.119 -22.367      0.045, 0.000, 6.310 0.045, 0.000, 6.310
-0.025 -0.118 -22.383      0.045, 0.000, 6.310 0.045, 0.000, 6.310
-0.025 -0.118 -22.383      0.045, 0.000, 6.310 0.045, 0.000, 6.310
-0.025 -0.118 -22.398      0.045, 0.000, 6.310 0.045, 0.000, 6.310
-0.022 -0.116 -22.405      0.045, 0.000, 6.310 0.045, 0.000, 6.310
-0.022 -0.115 -22.420      0.051, 0.000, 6.500 0.051, 0.000, 6.500
-0.023 -0.115 -22.435      0.051, 0.000, 6.500 0.051, 0.000, 6.500
-0.023 -0.115 -22.451      0.051, 0.000, 6.500 0.051, 0.000, 6.500
-0.021 -0.114 -22.468      0.051, 0.000, 6.500 0.051, 0.000, 6.500
-0.021 -0.114 -22.475      0.051, 0.000, 6.500 0.051, 0.000, 6.500
-0.021 -0.113 -22.491      0.051, 0.000, 6.500 0.051, 0.000, 6.500
-0.021 -0.113 -22.491      0.051, 0.000, 6.500 0.051, 0.000, 6.500
-0.021 -0.113 -22.506      0.057, 0.000, 6.500 0.057, 0.000, 6.500
-0.017 -0.112 -22.530      0.057, 0.000, 6.500 0.057, 0.000, 6.500
-0.017 -0.112 -22.545      0.057, 0.000, 6.500 0.057, 0.000, 6.500
-0.017 -0.111 -22.560      0.057, 0.000, 6.500 0.057, 0.000, 6.500
-0.017 -0.111 -22.560      0.057, 0.000, 6.500 0.057, 0.000, 6.500
-0.014 -0.111 -22.575      0.061, 0.000, 6.500 0.061, 0.000, 6.500
-0.014 -0.110 -22.598      0.063, 0.000, 6.500 0.063, 0.000, 6.500
-0.012 -0.111 -22.616      0.063, 0.000, 6.500 0.063, 0.000, 6.500
-0.012 -0.111 -22.631      0.063, 0.000, 6.500 0.063, 0.000, 6.500
-0.012 -0.110 -22.646      0.063, 0.000, 6.500 0.063, 0.000, 6.500
-0.012 -0.110 -22.653      0.063, 0.000, 6.500 0.063, 0.000, 6.500
-0.013 -0.111 -22.672      0.069, 0.000, 6.700 0.067, 0.000, 6.500
-0.013 -0.110 -22.687      0.069, 0.000, 6.700 0.067, 0.000, 6.500
-0.013 -0.110 -22.702      0.069, 0.000, 6.700 0.067, 0.000, 6.500
-0.014 -0.110 -22.725      0.069, 0.000, 6.700 0.067, 0.000, 6.500
-0.014 -0.110 -22.733      0.069, 0.000, 6.700 0.067, 0.000, 6.500
-0.014 -0.110 -22.748      0.069, 0.000, 6.700 0.067, 0.000, 6.500
-0.014 -0.110 -22.755      0.069, 0.000, 6.500 0.069, 0.000, 6.500
-0.013 -0.110 -22.772      0.069, 0.000, 6.500 0.069, 0.000, 6.500
-0.013 -0.110 -22.795      0.069, 0.000, 6.500 0.069, 0.000, 6.500
-0.014 -0.110 -22.810      0.069, 0.000, 6.500 0.069, 0.000, 6.500
-0.014 -0.110 -22.810      0.069, 0.000, 6.500 0.069, 0.000, 6.500
-0.013 -0.110 -22.827      0.069, 0.000, 6.500 0.069, 0.000, 6.500
-0.013 -0.110 -22.834      0.069, 0.000, 6.500 0.069, 0.000, 6.500
