-3.402 0.082 -26.816      3.547, 0.000, 5.447 3.776, 0.000, 5.799
-3.406 0.082 -26.821      3.547, 0.000, 5.447 3.776, 0.000, 5.799
-3.411 0.082 -26.826      3.547, 0.000, 5.447 3.776, 0.000, 5.799
-3.420 0.084 -26.840      3.489, 0.000, 5.258 3.826, 0.000, 5.766
-3.429 0.084 -26.851      3.499, 0.000, 5.251 3.837, 0.000, 5.759
-3.443 0.083 -26.866      3.499, 0.000, 5.251 3.837, 0.000, 5.759
-3.453 0.085 -26.877      3.499, 0.000, 5.251 3.837, 0.000, 5.759
-3.462 0.085 -26.888      3.499, 0.000, 5.251 3.837, 0.000, 5.759
-3.462 0.085 -26.888      3.499, 0.000, 5.251 3.837, 0.000, 5.759
-3.471 0.085 -26.898      3.441, 0.000, 5.073 3.884, 0.000, 5.727
-3.486 0.086 -26.917      3.441, 0.000, 5.073 3.884, 0.000, 5.727
-3.495 0.086 -26.927      3.441, 0.000, 5.073 3.884, 0.000, 5.727
-3.504 0.085 -26.937      3.441, 0.000, 5.073 3.884, 0.000, 5.727
-3.516 0.093 -26.953      3.441, 0.000, 5.073 3.884, 0.000, 5.727
-3.521 0.093 -26.959      3.441, 0.000, 5.073 3.884, 0.000, 5.727
-3.530 0.092 -26.969      3.600, 0.000, 5.182 4.079, 0.000, 5.872
-3.540 0.092 -26.980      3.600, 0.000, 5.182 4.079, 0.000, 5.872
-3.553 0.097 -27.001      3.600, 0.000, 5.182 4.079, 0.000, 5.872
-3.568 0.097 -27.017      3.600, 0.000, 5.182 4.079, 0.000, 5.872
-3.577 0.097 -27.028      3.600, 0.000, 5.182 4.079, 0.000, 5.872
-3.577 0.097 -27.028      3.600, 0.000, 5.182 4.079, 0.000, 5.872
-3.589 0.101 -27.044      3.547, 0.000, 5.000 4.004, 0.000, 5.644
-3.599 0.101 -27.055      3.547, 0.000, 5.000 4.004, 0.000, 5.644
-3.613 0.102 -27.070      3.547, 0.000, 5.000 4.004, 0.000, 5.644
-3.624 0.105 -27.085      3.547, 0.000, 5.000 4.004, 0.000, 5.644
-3.624 0.105 -27.085      3.547, 0.000, 5.000 4.004, 0.000, 5.644
-3.634 0.106 -27.096      3.547, 0.000, 5.000 4.004, 0.000, 5.644
-3.639 0.106 -27.101      3.547, 0.000, 5.000 4.004, 0.000, 5.644
-3.644 0.106 -27.106      3.601, 0.000, 4.961 4.065, 0.000, 5.600
-3.660 0.111 -27.127      3.601, 0.000, 4.961 4.065, 0.000, 5.600
-3.669 0.112 -27.137      3.601, 0.000, 4.961 4.065, 0.000, 5.600
-3.679 0.112 -27.147      3.601, 0.000, 4.961 4.065, 0.000, 5.600
-3.684 0.113 -27.152      3.601, 0.000, 4.961 4.065, 0.000, 5.600
-3.695 0.115 -27.166      3.748, 0.000, 5.076 4.110, 0.000, 5.567
-3.705 0.116 -27.177      3.649, 0.000, 4.925 4.120, 0.000, 5.560
-3.716 0.117 -27.187      3.649, 0.000, 4.925 4.120, 0.000, 5.560
-3.733 0.117 -27.205      3.649, 0.000, 4.925 4.120, 0.000, 5.560
-3.738 0.118 -27.210      3.649, 0.000, 4.925 4.120, 0.000, 5.560
-3.744 0.118 -27.216      3.649, 0.000, 4.925 4.120, 0.000, 5.560
-3.754 0.119 -27.226      3.796, 0.000, 5.041 4.163, 0.000, 5.528
-3.761 0.122 -27.233      3.796, 0.000, 5.041 4.163, 0.000, 5.528
-3.782 0.124 -27.253      3.796, 0.000, 5.041 4.163, 0.000, 5.528
-3.792 0.125 -27.263      3.796, 0.000, 5.041 4.163, 0.000, 5.528
-3.806 0.127 -27.275      3.796, 0.000, 5.041 4.163, 0.000, 5.528
-3.811 0.128 -27.280      3.796, 0.000, 5.041 4.163, 0.000, 5.528
-3.816 0.128 -27.285      3.737, 0.000, 4.859 4.219, 0.000, 5.485
-3.835 0.133 -27.302      3.737, 0.000, 4.859 4.219, 0.000, 5.485
-3.846 0.134 -27.311      3.737, 0.000, 4.859 4.219, 0.000, 5.485
-3.861 0.136 -27.326      3.737, 0.000, 4.859 4.219, 0.000, 5.485
-3.866 0.136 -27.331      3.737, 0.000, 4.859 4.219, 0.000, 5.485
-3.876 0.139 -27.339      3.737, 0.000, 4.859 4.219, 0.000, 5.485
-3.886 0.140 -27.349      3.786, 0.000, 4.821 4.138, 0.000, 5.269
-3.897 0.141 -27.358      3.786, 0.000, 4.821 4.138, 0.000, 5.269
-3.916 0.145 -27.377      3.786, 0.000, 4.821 4.138, 0.000, 5.269
-3.922 0.146 -27.382      3.786, 0.000, 4.821 4.138, 0.000, 5.269
-3.927 0.146 -27.387      3.786, 0.000, 4.821 4.138, 0.000, 5.269
-3.938 0.148 -27.397      3.786, 0.000, 4.821 4.138, 0.000, 5.269
-3.943 0.148 -27.402      3.786, 0.000, 4.821 4.138, 0.000, 5.269
-3.950 0.150 -27.410      3.835, 0.000, 4.782 4.192, 0.000, 5.227
-3.966 0.152 -27.425      3.835, 0.000, 4.782 4.192, 0.000, 5.227
-3.977 0.153 -27.435      3.835, 0.000, 4.782 4.192, 0.000, 5.227
-3.991 0.155 -27.447      3.835, 0.000, 4.782 4.192, 0.000, 5.227
-3.996 0.156 -27.452      3.835, 0.000, 4.782 4.192, 0.000, 5.227
-4.002 0.156 -27.457      3.991, 0.000, 4.888 4.237, 0.000, 5.190
-4.018 0.158 -27.472      4.006, 0.000, 4.875 4.254, 0.000, 5.177
-4.029 0.159 -27.482      4.006, 0.000, 4.875 4.254, 0.000, 5.177
-4.046 0.159 -27.497      4.006, 0.000, 4.875 4.254, 0.000, 5.177
-4.052 0.159 -27.502      4.006, 0.000, 4.875 4.254, 0.000, 5.177
-4.057 0.160 -27.507      4.006, 0.000, 4.875 4.254, 0.000, 5.177
-4.068 0.161 -27.523      3.934, 0.000, 4.701 4.589, 0.000, 5.483
-4.079 0.162 -27.532      3.934, 0.000, 4.701 4.589, 0.000, 5.483
-4.096 0.164 -27.546      3.934, 0.000, 4.701 4.589, 0.000, 5.483
-4.107 0.165 -27.554      3.934, 0.000, 4.701 4.589, 0.000, 5.483
-4.118 0.166 -27.564      3.934, 0.000, 4.701 4.589, 0.000, 5.483
-4.124 0.167 -27.568      3.934, 0.000, 4.701 4.589, 0.000, 5.483
-4.129 0.167 -27.573      3.986, 0.000, 4.657 4.356, 0.000, 5.090
-4.146 0.167 -27.587      3.986, 0.000, 4.657 4.356, 0.000, 5.090
-4.157 0.168 -27.596      3.986, 0.000, 4.657 4.356, 0.000, 5.090
-4.168 0.169 -27.605      3.986, 0.000, 4.657 4.356, 0.000, 5.090
-4.174 0.171 -27.614      3.986, 0.000, 4.657 4.356, 0.000, 5.090
-4.180 0.172 -27.618      3.986, 0.000, 4.657 4.356, 0.000, 5.090
-4.186 0.172 -27.623      3.986, 0.000, 4.657 4.356, 0.000, 5.090
-4.197 0.173 -27.632      4.160, 0.000, 4.745 4.713, 0.000, 5.376
-4.208 0.175 -27.645      4.160, 0.000, 4.745 4.713, 0.000, 5.376
-4.224 0.176 -27.658      4.160, 0.000, 4.745 4.713, 0.000, 5.376
-4.230 0.177 -27.663      4.160, 0.000, 4.745 4.713, 0.000, 5.376
-4.236 0.177 -27.667      4.160, 0.000, 4.745 4.713, 0.000, 5.376
-4.249 0.179 -27.681      4.160, 0.000, 4.745 4.713, 0.000, 5.376
-4.254 0.179 -27.685      4.160, 0.000, 4.745 4.713, 0.000, 5.376
-4.260 0.180 -27.690      4.091, 0.000, 4.565 4.618, 0.000, 5.154
-4.271 0.181 -27.699      4.091, 0.000, 4.565 4.618, 0.000, 5.154
-4.289 0.182 -27.717      4.091, 0.000, 4.565 4.618, 0.000, 5.154
-4.301 0.183 -27.725      4.091, 0.000, 4.565 4.618, 0.000, 5.154
-4.301 0.183 -27.725      4.091, 0.000, 4.565 4.618, 0.000, 5.154
-4.312 0.184 -27.734      4.015, 0.000, 4.405 4.378, 0.000, 4.804
-4.329 0.186 -27.752      4.028, 0.000, 4.393 4.677, 0.000, 5.101
-4.340 0.187 -27.761      4.028, 0.000, 4.393 4.677, 0.000, 5.101
-4.357 0.188 -27.774      4.028, 0.000, 4.393 4.677, 0.000, 5.101
-4.364 0.189 -27.784      4.028, 0.000, 4.393 4.677, 0.000, 5.101
-4.370 0.190 -27.788      4.028, 0.000, 4.393 4.677, 0.000, 5.101
-4.381 0.191 -27.797      4.066, 0.000, 4.358 4.571, 0.000, 4.899
-4.392 0.192 -27.806      4.066, 0.000, 4.358 4.571, 0.000, 4.899
-4.411 0.196 -27.824      4.066, 0.000, 4.358 4.571, 0.000, 4.899
-4.422 0.197 -27.833      4.066, 0.000, 4.358 4.571, 0.000, 4.899
-4.432 0.198 -27.842      4.066, 0.000, 4.358 4.571, 0.000, 4.899
-4.432 0.198 -27.842      4.066, 0.000, 4.358 4.571, 0.000, 4.899
-4.446 0.198 -27.856      4.231, 0.000, 4.436 4.624, 0.000, 4.848
-4.463 0.200 -27.869      4.231, 0.000, 4.436 4.624, 0.000, 4.848
-4.474 0.201 -27.878      4.231, 0.000, 4.436 4.624, 0.000, 4.848
-4.488 0.202 -27.890      4.231, 0.000, 4.436 4.624, 0.000, 4.848
-4.488 0.202 -27.890      4.231, 0.000, 4.436 4.624, 0.000, 4.848
-4.500 0.204 -27.898      4.231, 0.000, 4.436 4.624, 0.000, 4.848
-4.505 0.204 -27.903      4.231, 0.000, 4.436 4.624, 0.000, 4.848
-4.516 0.205 -27.912      4.166, 0.000, 4.263 4.683, 0.000, 4.792
-4.529 0.206 -27.922      4.166, 0.000, 4.263 4.683, 0.000, 4.792
-4.540 0.207 -27.931      4.166, 0.000, 4.263 4.683, 0.000, 4.792
-4.551 0.209 -27.940      4.166, 0.000, 4.263 4.683, 0.000, 4.792
-4.558 0.208 -27.945      4.166, 0.000, 4.263 4.683, 0.000, 4.792
-4.563 0.208 -27.949      4.203, 0.000, 4.226 4.725, 0.000, 4.750
-4.580 0.210 -27.962      4.212, 0.000, 4.217 4.735, 0.000, 4.740
-4.591 0.211 -27.971      4.212, 0.000, 4.217 4.735, 0.000, 4.740
-4.608 0.210 -27.985      4.212, 0.000, 4.217 4.735, 0.000, 4.740
-4.619 0.211 -27.993      4.212, 0.000, 4.217 4.735, 0.000, 4.740
-4.619 0.211 -27.993      4.212, 0.000, 4.217 4.735, 0.000, 4.740
-4.630 0.212 -28.002      4.135, 0.000, 4.067 4.777, 0.000, 4.698
-4.643 0.212 -28.009      4.262, 0.000, 4.167 4.791, 0.000, 4.684
-4.660 0.214 -28.021      4.262, 0.000, 4.167 4.791, 0.000, 4.684
-4.673 0.213 -28.029      4.262, 0.000, 4.167 4.791, 0.000, 4.684
-4.684 0.213 -28.037      4.262, 0.000, 4.167 4.791, 0.000, 4.684
-4.690 0.214 -28.042      4.262, 0.000, 4.167 4.791, 0.000, 4.684
-4.696 0.214 -28.046      4.299, 0.000, 4.128 4.833, 0.000, 4.640
-4.713 0.216 -28.059      4.299, 0.000, 4.128 4.833, 0.000, 4.640
-4.725 0.216 -28.067      4.299, 0.000, 4.128 4.833, 0.000, 4.640
-4.742 0.218 -28.079      4.299, 0.000, 4.128 4.833, 0.000, 4.640
-4.747 0.218 -28.083      4.299, 0.000, 4.128 4.833, 0.000, 4.640
-4.754 0.216 -28.086      4.299, 0.000, 4.128 4.833, 0.000, 4.640
-4.765 0.217 -28.094      4.113, 0.000, 3.859 5.047, 0.000, 4.734
-4.777 0.218 -28.101      4.113, 0.000, 3.859 5.047, 0.000, 4.734
-4.795 0.218 -28.114      4.113, 0.000, 3.859 5.047, 0.000, 4.734
-4.801 0.219 -28.117      4.113, 0.000, 3.859 5.047, 0.000, 4.734
-4.807 0.219 -28.121      4.113, 0.000, 3.859 5.047, 0.000, 4.734
-4.819 0.220 -28.128      4.113, 0.000, 3.859 5.047, 0.000, 4.734
-4.825 0.220 -28.131      4.113, 0.000, 3.859 5.047, 0.000, 4.734
-4.832 0.220 -28.136      4.283, 0.000, 3.911 4.799, 0.000, 4.384
-4.849 0.221 -28.147      4.283, 0.000, 3.911 4.799, 0.000, 4.384
-4.861 0.222 -28.154      4.283, 0.000, 3.911 4.799, 0.000, 4.384
-4.873 0.222 -28.162      4.283, 0.000, 3.911 4.799, 0.000, 4.384
-4.879 0.222 -28.166      4.283, 0.000, 3.911 4.799, 0.000, 4.384
-4.885 0.223 -28.169      4.318, 0.000, 3.872 4.988, 0.000, 4.473
-4.902 0.224 -28.180      4.212, 0.000, 3.751 5.004, 0.000, 4.456
-4.910 0.225 -28.186      4.212, 0.000, 3.751 5.004, 0.000, 4.456
-4.927 0.226 -28.196      4.212, 0.000, 3.751 5.004, 0.000, 4.456
-4.933 0.227 -28.199      4.212, 0.000, 3.751 5.004, 0.000, 4.456
-4.939 0.227 -28.203      4.212, 0.000, 3.751 5.004, 0.000, 4.456
-4.946 0.230 -28.209      4.251, 0.000, 3.707 5.050, 0.000, 4.403
-4.958 0.231 -28.216      4.251, 0.000, 3.707 5.050, 0.000, 4.403
-4.975 0.232 -28.226      4.251, 0.000, 3.707 5.050, 0.000, 4.403
-4.983 0.235 -28.230      4.251, 0.000, 3.707 5.050, 0.000, 4.403
-4.994 0.236 -28.237      4.251, 0.000, 3.707 5.050, 0.000, 4.403
-5.000 0.236 -28.240      4.251, 0.000, 3.707 5.050, 0.000, 4.403
-5.006 0.237 -28.244      4.296, 0.000, 3.654 4.951, 0.000, 4.211
-5.022 0.239 -28.255      4.296, 0.000, 3.654 4.951, 0.000, 4.211
-5.033 0.239 -28.261      4.296, 0.000, 3.654 4.951, 0.000, 4.211
-5.050 0.239 -28.269      4.296, 0.000, 3.654 4.951, 0.000, 4.211
-5.056 0.239 -28.272      4.296, 0.000, 3.654 4.951, 0.000, 4.211
-5.061 0.239 -28.275      4.296, 0.000, 3.654 4.951, 0.000, 4.211
-5.073 0.240 -28.282      4.467, 0.000, 3.700 5.160, 0.000, 4.274
-5.084 0.241 -28.288      4.467, 0.000, 3.700 5.160, 0.000, 4.274
-5.102 0.242 -28.296      4.467, 0.000, 3.700 5.160, 0.000, 4.274
-5.108 0.242 -28.299      4.467, 0.000, 3.700 5.160, 0.000, 4.274
-5.113 0.243 -28.302      4.467, 0.000, 3.700 5.160, 0.000, 4.274
-5.125 0.243 -28.308      4.467, 0.000, 3.700 5.160, 0.000, 4.274
-5.130 0.243 -28.310      4.467, 0.000, 3.700 5.160, 0.000, 4.274
-5.136 0.244 -28.313      4.390, 0.000, 3.541 4.911, 0.000, 3.962
-5.152 0.245 -28.322      4.390, 0.000, 3.541 4.911, 0.000, 3.962
-5.164 0.246 -28.328      4.390, 0.000, 3.541 4.911, 0.000, 3.962
-5.176 0.247 -28.333      4.390, 0.000, 3.541 4.911, 0.000, 3.962
-5.182 0.247 -28.336      4.390, 0.000, 3.541 4.911, 0.000, 3.962
-5.188 0.247 -28.339      4.554, 0.000, 3.592 5.103, 0.000, 4.026
-5.205 0.247 -28.349      4.566, 0.000, 3.576 5.117, 0.000, 4.008
-5.217 0.248 -28.355      4.566, 0.000, 3.576 5.117, 0.000, 4.008
-5.234 0.249 -28.363      4.566, 0.000, 3.576 5.117, 0.000, 4.008
-5.240 0.249 -28.366      4.566, 0.000, 3.576 5.117, 0.000, 4.008
-5.245 0.246 -28.369      4.566, 0.000, 3.576 5.117, 0.000, 4.008
-5.257 0.247 -28.375      4.366, 0.000, 3.345 5.318, 0.000, 4.075
-5.268 0.248 -28.380      4.366, 0.000, 3.345 5.318, 0.000, 4.075
-5.286 0.250 -28.388      4.366, 0.000, 3.345 5.318, 0.000, 4.075
-5.298 0.250 -28.394      4.366, 0.000, 3.345 5.318, 0.000, 4.075
-5.310 0.251 -28.399      4.366, 0.000, 3.345 5.318, 0.000, 4.075
-5.316 0.251 -28.402      4.366, 0.000, 3.345 5.318, 0.000, 4.075
-5.321 0.252 -28.403      4.408, 0.000, 3.289 5.209, 0.000, 3.888
-5.338 0.253 -28.411      4.408, 0.000, 3.289 5.209, 0.000, 3.888
-5.350 0.254 -28.416      4.408, 0.000, 3.289 5.209, 0.000, 3.888
-5.362 0.254 -28.420      4.408, 0.000, 3.289 5.209, 0.000, 3.888
-5.373 0.255 -28.425      4.408, 0.000, 3.289 5.209, 0.000, 3.888
-5.379 0.255 -28.427      4.408, 0.000, 3.289 5.209, 0.000, 3.888
-5.391 0.256 -28.432      4.457, 0.000, 3.223 5.113, 0.000, 3.697
-5.402 0.255 -28.438      4.457, 0.000, 3.223 5.113, 0.000, 3.697
-5.413 0.255 -28.443      4.457, 0.000, 3.223 5.113, 0.000, 3.697
-5.425 0.256 -28.448      4.457, 0.000, 3.223 5.113, 0.000, 3.697
-5.431 0.256 -28.450      4.457, 0.000, 3.223 5.113, 0.000, 3.697
-5.441 0.255 -28.456      4.457, 0.000, 3.223 5.113, 0.000, 3.697
-5.441 0.255 -28.456      4.457, 0.000, 3.223 5.113, 0.000, 3.697
-5.453 0.256 -28.461      4.504, 0.000, 3.157 5.167, 0.000, 3.621
-5.470 0.256 -28.470      4.504, 0.000, 3.157 5.167, 0.000, 3.621
-5.482 0.257 -28.474      4.504, 0.000, 3.157 5.167, 0.000, 3.621
-5.493 0.257 -28.479      4.504, 0.000, 3.157 5.167, 0.000, 3.621
-5.493 0.257 -28.479      4.504, 0.000, 3.157 5.167, 0.000, 3.621
-5.504 0.257 -28.483      4.656, 0.000, 3.183 5.209, 0.000, 3.561
-5.524 0.258 -28.490      4.668, 0.000, 3.165 5.380, 0.000, 3.647
-5.535 0.258 -28.494      4.668, 0.000, 3.165 5.380, 0.000, 3.647
-5.552 0.259 -28.500      4.668, 0.000, 3.165 5.380, 0.000, 3.647
-5.559 0.260 -28.505      4.668, 0.000, 3.165 5.380, 0.000, 3.647
-5.565 0.260 -28.507      4.668, 0.000, 3.165 5.380, 0.000, 3.647
-5.571 0.261 -28.509      4.472, 0.000, 2.955 5.264, 0.000, 3.479
-5.588 0.261 -28.515      4.472, 0.000, 2.955 5.264, 0.000, 3.479
-5.598 0.261 -28.520      4.472, 0.000, 2.955 5.264, 0.000, 3.479
-5.615 0.262 -28.526      4.472, 0.000, 2.955 5.264, 0.000, 3.479
-5.621 0.262 -28.528      4.472, 0.000, 2.955 5.264, 0.000, 3.479
-5.630 0.265 -28.532      4.472, 0.000, 2.955 5.264, 0.000, 3.479
-5.641 0.265 -28.536      4.406, 0.000, 2.818 5.315, 0.000, 3.400
-5.659 0.266 -28.542      4.406, 0.000, 2.818 5.315, 0.000, 3.400
-5.671 0.267 -28.546      4.406, 0.000, 2.818 5.315, 0.000, 3.400
-5.683 0.267 -28.550      4.406, 0.000, 2.818 5.315, 0.000, 3.400
-5.694 0.268 -28.554      4.406, 0.000, 2.818 5.315, 0.000, 3.400
-5.700 0.268 -28.556      4.406, 0.000, 2.818 5.315, 0.000, 3.400
-5.705 0.268 -28.561      4.452, 0.000, 2.745 5.218, 0.000, 3.217
-5.722 0.269 -28.567      4.452, 0.000, 2.745 5.218, 0.000, 3.217
-5.733 0.269 -28.571      4.452, 0.000, 2.745 5.218, 0.000, 3.217
-5.747 0.272 -28.575      4.452, 0.000, 2.745 5.218, 0.000, 3.217
-5.753 0.273 -28.576      4.452, 0.000, 2.745 5.218, 0.000, 3.217
-5.759 0.273 -28.578      4.452, 0.000, 2.745 5.218, 0.000, 3.217
-5.765 0.273 -28.580      4.452, 0.000, 2.745 5.218, 0.000, 3.217
-5.776 0.274 -28.583      4.390, 0.000, 2.615 5.267, 0.000, 3.136
-5.788 0.277 -28.588      4.390, 0.000, 2.615 5.267, 0.000, 3.136
-5.806 0.278 -28.593      4.390, 0.000, 2.615 5.267, 0.000, 3.136
-5.811 0.278 -28.595      4.390, 0.000, 2.615 5.267, 0.000, 3.136
-5.817 0.278 -28.597      4.390, 0.000, 2.615 5.267, 0.000, 3.136
-5.830 0.278 -28.606      4.526, 0.000, 2.620 5.625, 0.000, 3.257
-5.842 0.279 -28.610      4.429, 0.000, 2.548 5.313, 0.000, 3.057
-5.859 0.280 -28.615      4.429, 0.000, 2.548 5.313, 0.000, 3.057
-5.870 0.279 -28.621      4.429, 0.000, 2.548 5.313, 0.000, 3.057
-5.882 0.279 -28.625      4.429, 0.000, 2.548 5.313, 0.000, 3.057
-5.887 0.279 -28.627      4.429, 0.000, 2.548 5.313, 0.000, 3.057
-5.893 0.280 -28.629      4.459, 0.000, 2.495 5.507, 0.000, 3.081
-5.911 0.279 -28.638      4.459, 0.000, 2.495 5.507, 0.000, 3.081
-5.923 0.279 -28.642      4.459, 0.000, 2.495 5.507, 0.000, 3.081
-5.940 0.280 -28.647      4.459, 0.000, 2.495 5.507, 0.000, 3.081
-5.948 0.279 -28.653      4.459, 0.000, 2.495 5.507, 0.000, 3.081
-5.953 0.279 -28.655      4.459, 0.000, 2.495 5.507, 0.000, 3.081
-5.965 0.280 -28.658      4.500, 0.000, 2.422 5.398, 0.000, 2.905
-5.976 0.280 -28.662      4.500, 0.000, 2.422 5.398, 0.000, 2.905
-5.996 0.284 -28.668      4.500, 0.000, 2.422 5.398, 0.000, 2.905
-6.007 0.285 -28.671      4.500, 0.000, 2.422 5.398, 0.000, 2.905
-6.018 0.285 -28.675      4.500, 0.000, 2.422 5.398, 0.000, 2.905
-6.026 0.287 -28.679      4.500, 0.000, 2.422 5.398, 0.000, 2.905
-6.031 0.288 -28.681      4.428, 0.000, 2.300 5.600, 0.000, 2.909
-6.049 0.288 -28.685      4.428, 0.000, 2.300 5.600, 0.000, 2.909
-6.063 0.288 -28.690      4.428, 0.000, 2.300 5.600, 0.000, 2.909
-6.068 0.288 -28.691      4.428, 0.000, 2.300 5.600, 0.000, 2.909
-6.074 0.288 -28.692      4.428, 0.000, 2.300 5.600, 0.000, 2.909
-6.086 0.289 -28.695      4.428, 0.000, 2.300 5.600, 0.000, 2.909
-6.091 0.289 -28.696      4.428, 0.000, 2.300 5.600, 0.000, 2.909
-6.104 0.290 -28.705      4.572, 0.000, 2.281 5.485, 0.000, 2.737
-6.116 0.290 -28.708      4.572, 0.000, 2.281 5.485, 0.000, 2.737
-6.133 0.291 -28.712      4.572, 0.000, 2.281 5.485, 0.000, 2.737
-6.140 0.292 -28.718      4.572, 0.000, 2.281 5.485, 0.000, 2.737
-6.146 0.292 -28.719      4.572, 0.000, 2.281 5.485, 0.000, 2.737
-6.157 0.292 -28.722      4.599, 0.000, 2.227 5.517, 0.000, 2.672
-6.168 0.293 -28.725      4.605, 0.000, 2.215 5.371, 0.000, 2.583
-6.187 0.295 -28.734      4.605, 0.000, 2.215 5.371, 0.000, 2.583
-6.198 0.295 -28.737      4.605, 0.000, 2.215 5.371, 0.000, 2.583
-6.209 0.296 -28.740      4.605, 0.000, 2.215 5.371, 0.000, 2.583
-6.215 0.296 -28.741      4.605, 0.000, 2.215 5.371, 0.000, 2.583
-6.221 0.296 -28.745      4.521, 0.000, 2.113 5.400, 0.000, 2.523
-6.237 0.297 -28.749      4.521, 0.000, 2.113 5.400, 0.000, 2.523
-6.248 0.297 -28.752      4.521, 0.000, 2.113 5.400, 0.000, 2.523
-6.266 0.297 -28.758      4.521, 0.000, 2.113 5.400, 0.000, 2.523
-6.272 0.298 -28.759      4.521, 0.000, 2.113 5.400, 0.000, 2.523
-6.278 0.298 -28.760      4.521, 0.000, 2.113 5.400, 0.000, 2.523
-6.289 0.298 -28.763      4.442, 0.000, 1.995 5.592, 0.000, 2.512
-6.301 0.300 -28.769      4.442, 0.000, 1.995 5.592, 0.000, 2.512
-6.318 0.300 -28.773      4.442, 0.000, 1.995 5.592, 0.000, 2.512
-6.329 0.301 -28.775      4.442, 0.000, 1.995 5.592, 0.000, 2.512
-6.342 0.301 -28.777      4.442, 0.000, 1.995 5.592, 0.000, 2.512
-6.342 0.301 -28.777      4.442, 0.000, 1.995 5.592, 0.000, 2.512
-6.353 0.302 -28.779      4.470, 0.000, 1.933 5.324, 0.000, 2.302
-6.370 0.303 -28.782      4.470, 0.000, 1.933 5.324, 0.000, 2.302
-6.382 0.304 -28.786      4.470, 0.000, 1.933 5.324, 0.000, 2.302
-6.393 0.305 -28.788      4.470, 0.000, 1.933 5.324, 0.000, 2.302
-6.393 0.305 -28.788      4.470, 0.000, 1.933 5.324, 0.000, 2.302
-6.404 0.305 -28.790      4.470, 0.000, 1.933 5.324, 0.000, 2.302
-6.408 0.305 -28.792      4.470, 0.000, 1.933 5.324, 0.000, 2.302
-6.418 0.305 -28.794      4.406, 0.000, 1.829 5.209, 0.000, 2.162
-6.429 0.306 -28.796      4.406, 0.000, 1.829 5.209, 0.000, 2.162
-6.445 0.307 -28.800      4.406, 0.000, 1.829 5.209, 0.000, 2.162
-6.450 0.307 -28.801      4.406, 0.000, 1.829 5.209, 0.000, 2.162
-6.456 0.307 -28.802      4.406, 0.000, 1.829 5.209, 0.000, 2.162
-6.466 0.308 -28.804      4.424, 0.000, 1.783 5.379, 0.000, 2.168
-6.476 0.308 -28.808      4.428, 0.000, 1.774 5.384, 0.000, 2.157
-6.487 0.309 -28.810      4.428, 0.000, 1.774 5.384, 0.000, 2.157
-6.503 0.309 -28.813      4.428, 0.000, 1.774 5.384, 0.000, 2.157
-6.513 0.308 -28.816      4.428, 0.000, 1.774 5.384, 0.000, 2.157
-6.513 0.308 -28.816      4.428, 0.000, 1.774 5.384, 0.000, 2.157
-6.523 0.308 -28.817      4.343, 0.000, 1.689 5.126, 0.000, 1.993
-6.534 0.309 -28.819      4.343, 0.000, 1.689 5.126, 0.000, 1.993
-6.551 0.310 -28.823      4.343, 0.000, 1.689 5.126, 0.000, 1.993
-6.562 0.311 -28.825      4.343, 0.000, 1.689 5.126, 0.000, 1.993
-6.572 0.311 -28.826      4.343, 0.000, 1.689 5.126, 0.000, 1.993
-6.578 0.312 -28.827      4.343, 0.000, 1.689 5.126, 0.000, 1.993
-6.587 0.312 -28.832      4.563, 0.000, 1.703 5.284, 0.000, 1.972
-6.598 0.312 -28.833      4.563, 0.000, 1.703 5.284, 0.000, 1.972
-6.608 0.313 -28.834      4.563, 0.000, 1.703 5.284, 0.000, 1.972
-6.623 0.313 -28.838      4.563, 0.000, 1.703 5.284, 0.000, 1.972
-6.628 0.313 -28.839      4.563, 0.000, 1.703 5.284, 0.000, 1.972
-6.633 0.313 -28.839      4.563, 0.000, 1.703 5.284, 0.000, 1.972
-6.643 0.313 -28.841      4.206, 0.000, 1.513 5.307, 0.000, 1.909
-6.654 0.312 -28.845      4.206, 0.000, 1.513 5.307, 0.000, 1.909
-6.669 0.312 -28.847      4.206, 0.000, 1.513 5.307, 0.000, 1.909
-6.679 0.313 -28.849      4.206, 0.000, 1.513 5.307, 0.000, 1.909
-6.679 0.313 -28.849      4.206, 0.000, 1.513 5.307, 0.000, 1.909
-6.690 0.311 -28.852      4.206, 0.000, 1.513 5.307, 0.000, 1.909
-6.695 0.311 -28.852      4.206, 0.000, 1.513 5.307, 0.000, 1.909
-6.700 0.311 -28.853      4.404, 0.000, 1.524 5.198, 0.000, 1.798
-6.715 0.312 -28.855      4.404, 0.000, 1.524 5.198, 0.000, 1.798
-6.723 0.310 -28.859      4.404, 0.000, 1.524 5.198, 0.000, 1.798
-6.733 0.310 -28.861      4.404, 0.000, 1.524 5.198, 0.000, 1.798
-6.738 0.310 -28.861      4.404, 0.000, 1.524 5.198, 0.000, 1.798
-6.743 0.310 -28.862      4.417, 0.000, 1.484 5.214, 0.000, 1.751
-6.760 0.309 -28.865      4.420, 0.000, 1.476 5.217, 0.000, 1.742
-6.770 0.309 -28.867      4.420, 0.000, 1.476 5.217, 0.000, 1.742
-6.784 0.309 -28.872      4.420, 0.000, 1.476 5.217, 0.000, 1.742
-6.789 0.309 -28.872      4.420, 0.000, 1.476 5.217, 0.000, 1.742
